,Unnamed: 0.26,Unnamed: 0.25,Unnamed: 0.24,Unnamed: 0.23,Unnamed: 0.22,Unnamed: 0.21,Unnamed: 0.20,Unnamed: 0.19,Unnamed: 0.18,Unnamed: 0.17,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,text,Positive,Negative,Neutral,predict_Negative,predict_Neutral,predict_Positive,predict_Positive.1,predict_Neutral.1,predict_Negative.1,predict_Positive.2,predict_Neutral.2,predict_Negative.2,predict_Positive.3,predict_Neutral.3,predict_Negative.3,predict_Positive.4,predict_Neutral.4,predict_Negative.4,predict_Positive.5,predict_Neutral.5,predict_Negative.5,predict_Positive.6,predict_Neutral.6,predict_Negative.6,predict_Positive.7,predict_Neutral.7,predict_Negative.7,predict_Positive.8,predict_Neutral.8,predict_Negative.8,predict_Positive,predict_Neutral,predict_Negative
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,"LE film de mon enfance , il a un peu vieilli maintenant , mais l'ours reste toujours impressionnant, il est bien réel contrairement au film 'the Revenant"" . Ce n'est surement pas un chef-d'œuvre mais je le trouve bien réalise , captivant , beaux et accompagné d'une superbe musique. Le gros points noir c'est la facilité qu'ils ont a créer des peaux , des pièges , et rester longtemps sans manger....mais on oublie assez vite ces erreurs grâce a un casting sympathique et aux décors naturels. Un vieux film mais qui reste toujours un bon film.",1,0,0,1,0,0,0.8107497692108154,0.0,0.0,0.8107497692108154,0.0,0.0,0.8107497692108154,0.0,0.0,0.8107497692108154,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,"La Vie de David Gale est vraiment un excellent film , maitrisé et redoutablement efficace , un film qui ma agréablement surprit . La réalisation et la mise en scène avec les flash back est très efficace et donne beaucoup de rythme et d'ampleur au film . Un scénario très bien travaillé , très intéressant a suivre et très soigne au niveau de l'écriture et surtout une intrigue qui est vraiment captivant du début jusqu'à la fin , on est vraiment scotché par cette intrigue : remplit de suspense et de rebondissement et aussi de mystère , mystère qui sera dévoile au dernier minute du film . Donc un twist final qui est vraiment énorme et inattendu , et très surprenant qui ma bien bluffé et surprit . Bravo . L'interprétation des acteurs qui est juste parfaite , vraiment les acteurs sont très convaincant dans leur rôle . Les personnages sont recherché et bien approfondit . La BO du film est vraiment énorme et ajoute de a l'ambiance qui est déjà excellent . Rythmé , intense , scénario captivant et bien ficelé , acteurs vraiment excellent : voila ce qui vous attend dans ce film qui est vraiment magistrale . A voir absolument . Un pur chef oeuvre .",1,0,0,1,0,0,0.8435493111610413,0.0,0.0,0.8435493111610413,0.0,0.0,0.8435493111610413,0.0,0.0,0.8435493111610413,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,"On ne comprend que guère l'espace et le temps dans ce grand récit un peu foutoir. Ce qui est dit est bien plus intéressant que ce qui nous est donné à voir. Les Soft focus, l'alternance couleur/Noir&Blanc est une déconvenue alambiquée sur l'histoire qui rétrograde ce film, qui fini grandement par lasser. La première heure contient les meilleures intentions.",0,1,0,0,0,1,0.5880758166313171,0.0,0.0,0.5880758166313171,0.0,0.0,0.5880758166313171,0.0,0.0,0.5880758166313171,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,"Film rare. Les acteurs sont formidables, ils jouent juste, surtout les acteurs principaux. L'histoire est touchante, émouvante pour qui a un cœur, bien filmé, bons plans et musique en accord.",1,0,0,1,0,0,0.9384146928787231,0.0,0.0,0.9384146928787231,0.0,0.0,0.9384146928787231,0.0,0.0,0.9384146928787231,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,"Je ne m'en souviens plus mais j'ai la vague impression que c'était le vide astral et chiant en plus, et vous, vous en souvenez-vous ?",0,1,0,0,0,1,0.0,0.0,0.9327492713928224,0.0,0.0,0.9327492713928224,0.0,0.0,0.9327492713928224,0.0,0.9327492713928224,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,"un tres mauvais documentaire pro cannabis, qui fait passé en dérision une drogue. La betise american d'un état qui commercialise de la drogue comme médicament, et s'enrichissement au passage. Une documentaire creux, fade, qui ne mérite meme pas le detour.",0,1,0,0,0,1,0.0,0.0,0.9351820349693298,0.0,0.0,0.9351820349693298,0.0,0.0,0.9351820349693298,0.0,0.9351820349693298,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,"Eli Roth est un réalisateur intéressant et redoutable d'efficacité. Bruce Willis fidèle à lui-même, le film ne révolutionne pas le genre mais il a son charme et pose de bonnes questions.",1,0,0,1,0,0,0.9090617299079896,0.0,0.0,0.9090617299079896,0.0,0.0,0.9090617299079896,0.0,0.0,0.9090617299079896,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,"Starship Troopers continue sa descente aux enfers, ce troisième épisode nous livre une histoire complètement tordue et surtout des effets spéciaux qui frôlent le nanar.",0,1,0,0,0,1,0.0,0.0,0.9204975366592408,0.0,0.0,0.9204975366592408,0.0,0.0,0.9204975366592408,0.0,0.9204975366592408,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,"Le récit d'une fable où le sort d'un éléphant, l'hélicoptère ici, peut vous prendre toute une vie. Malgré quelques maladresses, le film tient ses promesses : décrire l'Amérique des migrants. A voir.",1,0,0,1,0,0,0.0,0.0,0.7827694416046143,0.0,0.0,0.7827694416046143,0.0,0.0,0.7827694416046143,0.0,0.7827694416046143,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,(...) chaque petite lueur d’espoir engendrée par une séquence intéressante sera soufflée sans sommation par un dégueulis de haine à peine masqué et malvenu. Critique complète sur : http://www.leblogducinema.com/critiques/critique-drame/critique-les-hommes-libres/,0,1,0,0,0,1,0.0,0.0,0.804038405418396,0.0,0.0,0.804038405418396,0.0,0.0,0.804038405418396,0.0,0.804038405418396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,"Le dernier Marvel exploite la franchise Spider-Man avec lourdeur : scénario inconsistant, effets spéciaux ringards, musique mièvre ou assourdissante, teen movie ridicule, jeunes acteurs cabotins... Seul Tom Holland tire son épingle du jeu dans ce pétard mouillé vendu comme le blockbuster de l'été.",0,1,0,0,0,1,0.0,0.0,0.9107548594474792,0.0,0.0,0.9107548594474792,0.0,0.0,0.9107548594474792,0.0,0.9107548594474792,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,Mon dieu ils n'ont pu s'empêcher de venir souiller notre capitale (et ont eu le culot de mal placer Lyon sur la carte de France). Restera certaines séquences de street dance passables pour nous sortir de cette niaiserie malvenue.,0,1,0,0,0,1,0.0,0.0,0.9311955571174622,0.0,0.0,0.9311955571174622,0.0,0.0,0.9311955571174622,0.0,0.9311955571174622,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,"Alors oui on est loin du ""Parrain"" très loin de ""Apocalypse Now"" mais on le regarde en partie parce que c'est Coppola à la réalisation. Sans s'attendre à un chef d'oeuvre, on en reste pas moins conquit par ce film. L’esthétique de Poe (Notamment sa nouvelle ""la Maison Usher"") mêlé à la mélancolie Baudelerienne nous fait oublié le pas pataud et hésitant de Val Kilmer miné par quelques kilos en trop ( Bien que sont jeu d'acteur reste tout a fait correct). Coppola revient à une atmosphère plus gothique comme l'était sa vision très personnel du Dracula de Bram Stoker, non s'en emprunté des prises de vues qui rappellerait Burton ou même Lars Von Trier. Sans prendre de risque dans le scénario qui laisse une grande interprétation au spectateur, Coppola change une nouvelle fois de route après les très étrange ""L'Homme sans Age"" et ""Tetro"". Bref sa fonctionne et ce film est à découvrir.",1,0,0,1,0,0,0.0,0.0,0.439868688583374,0.0,0.0,0.439868688583374,0.0,0.0,0.439868688583374,0.0,0.439868688583374,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,"Il y a maintenant presque 50ans, un petit cinéaste, quasiment oublié aujourd'hui, du nom de Fritz Lang (auteur de quelques séries B tel que ""Métropolis"", ""M Le Maudit"" ou le génial ""Fury"" avec Spencer Tracy) réalisa un film noir du nom de ""L'Invraisemblable Vérité"" au sujet assez étrangemment voisin du film ici présent. Un petit bijou noir, plein de rebondissements, non démonstratif dans son propos, volontiers ambigu et laissant pourtant un goût amer dans la bouche, même lorsque la vérité venait conforter la sanction. Alan Parker, immense cinéaste, glorieux réalisateur de films tels ""Midnight Express"" (et oui, les prisons turcs c'est pas géré par les mecs d'Amnesty International aù cas où vous seriez pas au courant), ""Birdie"" (et oui, pas facile de voler comme un aigle royal quand on est un bipéde à station verticale et qu'on a pas d'ailes), et ""Angel Heart"" (là pour le coup, je serais faux-cul d'en dire trop de mal), se lance dans la démonstration avec virulence avec comme cible le pas gentil système répressif américain, qui tue des innocents. Car, et là vous tenez un scoop, il paraît qu'on condamne parfois des innocents à la peine capitale. Nous voilà renseignés. Et donc, le sieur Parker réussit la double gageure de pondre un film à la fois horriblement démonstratif (au moins, un tract ne demande pas de perdre deux heures de sa vie) et parfaitement malhonnète, prenant le spectateur pour un crétin (ce qu'il est parfois, soit) en le bombardant de rebondissements et de zones d'ombre comme on le ferait de publicités et tout ça pour aboutir à des évidences. La question terrible qui subsiste à la fin de ce maelstrom est la suivante: quand il y a un message, ne faudrait-il pas qu'il y ait un propos?",0,1,0,0,0,1,0.0,0.0,0.5027595162391663,0.0,0.0,0.5027595162391663,0.0,0.0,0.5027595162391663,0.0,0.5027595162391663,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,"Lors de ses dernières prestations en tant qu'acteur, ben affleck nous a habitué à de mauvais choix assaisonnés d'un charisme de loukoum (mou et qui colle aux dents...). Heureusement c'est loin d'être son cas en matière de réalisation, ni de son frère qui se révèle de plus en plus incontournable (des choix de carrière judicieux et toujours interprétés de manière irréprochable). Ben nous bluffe avec une caméra douce et sensible; il aime ses acteurs et sait les mettre en valeur. Les personnages sont émouvants et le scénario suffisamment retors pour maintenir en haleine et nous surprendre. Bref, pour sa première, Ben Affleck nous réserve une excellente surprise... Reçu, et avec mention!",1,0,0,1,0,0,0.5442711114883423,0.0,0.0,0.5442711114883423,0.0,0.0,0.5442711114883423,0.0,0.0,0.5442711114883423,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,"Ce film est superbe. J'ai hésité à le regarder à cause des critiques qui parlaient du fait que tout le monde parlait anglais et tout. Mais finalement j'ai aimé. La réalisatrice a parlé du problème de la langue, elle a dit qu'ils s'étaient rongé les sangs pour savoir dans quelle langue le tourner. Cate Blanchett n'aurait eu que 2 mois pour apprendre un français impeccable sans accent, et comme dit la réalisatrice, dans ce cas tout le monde aurait critiquer son français. Je trouve cette actrice super dans ce film, donc ça me va qu'il ait fallu le tourner en anglais, il faut s'y faire et ça va (je l'ai regardé en vost). Tous les figurants dans le film, pour les actions tournées en France sont français. Les décors sont superbes. Et il y a un certain sens du détail qui me plait.",1,0,0,1,0,0,0.0,0.0,0.4019022285938263,0.0,0.0,0.4019022285938263,0.0,0.0,0.4019022285938263,0.0,0.4019022285938263,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,"Gentil et distrayant, n'a d'ailleurs pas d'autre prétention. On sourit assez souvent même si on décroche un peu par moments. Happy end bien américaine mais quelques beaux paysages font couler le film tranquillement.",0,1,0,0,0,1,0.904714047908783,0.0,0.0,0.904714047908783,0.0,0.0,0.904714047908783,0.0,0.0,0.904714047908783,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,"Heureusement qu'il y a la mer, le ciel bleu et de jolies photos... Pour le reste, rien à sauver. Le sujet, certes scabreux, aurait dû, aurait pu donner lieu à une réflexion mais il n'en est rien et on s'ennuie ferme et on s'agace de tant de mièvreries et de dialogues indigents.",0,1,0,0,0,1,0.4769762456417084,0.0,0.0,0.4769762456417084,0.0,0.0,0.4769762456417084,0.0,0.0,0.4769762456417084,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,"Lorsque la légende des comics américains rencontre les populaires mangas japonais on obtient quelque chose de carrément dégueulasse. Baptisé ""Batman: Gotham Knight"" et dirigé par Bruce W. Timm et Futoshi Higashide, ce long-métrage d'animation se caractérise au premier abord par une division en chapitres à la manière d'un Tarantino. Ne servant pas à grand chose, si ce n'est à perdre le spectateur en passant d'un Bruce Wayne pré-pubère à un autre moins ridicule, ce système montre ses limites lorsqu'il est utilisé entre de mauvaises mains. Passant d'une aventure à l'autre sans transitions dignes de ce nom, ""Batman: Gotham Knight"" ennuie et écœure un public souvent complété par les fans de l'homme chauve-souris. On appréciera cependant de rencontrer certains ennemis rarement vus dans les autres adaptations du genre tels que Deadshot ou Killer Croc. Mais la volonté et la talent nécessaire à la réalisation d'un bon film n'y étaient pas et le résultat s'en ressent très fortement.",0,1,0,0,0,1,0.0,0.0,0.4691948592662811,0.0,0.0,0.4691948592662811,0.0,0.0,0.4691948592662811,0.0,0.4691948592662811,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,"Avec Mary (1931), Alfred Hitchcock réadapte pour le marché Allemand son thriller Anglais Murder (1930), il refera la même chose quelques années plus tard, avec L'Homme qui en savait trop (1934) en réalisant une version Américaine en 1956. Une femme est accusée d’un meurtre, convaincu qu’elle est innocente, un acteur (faisant partie du jury, va tout faire pour prouver son innocence). Si l’histoire est la même, on saluera ici, la mise en scène qui est assez particulière, notamment le montage, très intéressant et aussi, le jeu des acteurs, dont Alfred Abel qui interprète brillement son personnage. Un thriller passionnant et qui nous tient en halène jusqu’à la toute fin du film, notamment la dernière scène sous le chapiteau du cirque !",1,0,0,1,0,0,0.435387521982193,0.0,0.0,0.435387521982193,0.0,0.0,0.435387521982193,0.0,0.0,0.435387521982193,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,"Classique dans la forme mais efficace dans la démarche : difficile pour moi de ne pas me laisser prendre par cette référence du cinéma d’investigation made in USA. Le petit plus qui fait en plus de ce film un petit régal, le casting cinq étoiles qui fait passer ce film comme du petit lait. Des classiques de ce type là, j’en redemanderais encore.",1,0,0,1,0,0,0.8469176888465881,0.0,0.0,0.8469176888465881,0.0,0.0,0.8469176888465881,0.0,0.0,0.8469176888465881,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,"En tant que ""stand alone"", ce film aurait pu péniblement décrocher 2 étoiles. Etant le successeur de ""Blair witch"", ce film devient une arnaque totale, une honte incarnée. On prend le public pour des pigeons! Tout ce qui faisait le charme et la réussite du premier film est passé à la trappe. Tout tout tout! Fuyez!",0,1,0,0,0,1,0.0,0.0,0.94900381565094,0.0,0.0,0.94900381565094,0.0,0.0,0.94900381565094,0.0,0.94900381565094,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
