,candidate,time,tweet_id,text,Positive,Negative
26,Dupont-Aignan,22:35:19,1508573475493011471,"@dupontaignan Vous me faites bien me marrer M. Dupont-Aignan...

Vous êtes à 2% dans les sondages... avec une marge d'erreur de 2%... 🤣🤣🤣🤣🤣",0,0
27,Dupont-Aignan,22:35:05,1508573417401982976,"@dupontaignan Vous me faites bien me marrer M. Dupont-Aignan...

Vous êtes à 2% dans les sondages... avec une marge d'erreur de 2%... 🤣🤣🤣🤣🤣",0,0
28,Dupont-Aignan,22:34:52,1508573361827373061,"@dupontaignan Vous me faites bien me marrer M. Dupont-Aignan...

Vous êtes à 2% dans les sondages... avec une marge d'erreur de 2%... 🤣🤣🤣🤣🤣",0,0
29,Dupont-Aignan,22:34:37,1508573302817792004,"@dupontaignan Vous me faites bien me marrer M. Dupont-Aignan...

Vous êtes à 2% dans les sondages... avec une marge d'erreur de 2%... 🤣🤣🤣🤣🤣",0,0
30,Melenchon,11:59:14,1509500564371038208,@citoyenphil @AQuatennens @JLMelenchon https://t.co/oQGFOuksvp,0,0
31,Melenchon,11:59:12,1509500557874151435,@AmineBlk0 @Portes_Thomas @JLMelenchon Mais oui. Et Mechantcon va gagner dés le premier tour avec 79% !,0,0
32,Melenchon,11:59:10,1509500547585380354,@BQuestel @JLMelenchon @MLP_officiel Vous avez oublié une 11eme mais première pour vous : pour que je sois réélu en juin prochain,0,0
33,Melenchon,11:59:08,1509500541461839877,"@El_Quintus @JacquesAlban @Libretcurieuse @JLMelenchon Fausse excuse, c’est pas en ce lamentant  sur son sort qu’on arrive à s’en sortir",0,0
34,Melenchon,11:59:08,1509500539964465155,"@Elodie_Dievart @Oneagaintwice @JLMelenchon @ALeaument @AvecJLM Oui ils ont noté son travail comme cohérent et travaillé pour un candidat de gauche. À aucun moment ils ont noté sa faisabilité et ses conséquences bénéfiques pour la france 😂 
Vous ne savez pas ce que vous lisez c'est grave",0,0
35,Melenchon,11:59:06,1509500531638685700,"@Shiroholo @helias22 @th3Exit @ChuckyVi @JLMelenchon Nos centrales à gaz, pétroles et charbon qui elle continue d’émettre et de tuer. Mais mener une politique énergétique uniquement en France sous couvert de pollution est une utopie. Car croire que le charbon allemand ne nous pollue pas. C’est être hors sol",0,0
36,Melenchon,11:59:06,1509500529822650368,@Nirinine @JLMelenchon Elle t'as fait quoi cette tortue ?,0,0
37,Melenchon,11:59:04,1509500524588056582,@JLMelenchon Pourquoi il s'énerve comme ça ?,0,0
38,Melenchon,11:59:04,1509500522948173825,"@DeriekerM @LiliBrinderbe @GaetanEscorbiac @JLMelenchon Je peux entendre l'argument (encore que je connais peu de programmes qui aient à ce point été bâti avec la pleine participation des adhérents) mais ça n'a rien à voir avec la République.
A moins d'admettre que De Gaulle et Macron ne soient pas républicains non plus.",0,0
39,Melenchon,11:59:03,1509500520649703428,"#Presidentielle2022
📊 Sondage des agents publics
#Ifop, 
Macron et #Mélenchon progressent nettement chez les fonctionnaires
@JLMelenchon se hisse à 16,5 % contre 11,5 % en février,

#Macron       28%
#LePen          18 %
#Mélenchon 16,5 % 

https://t.co/iobxWtFDwp",0,0
40,Le Pen,23:33:11,1509312813705093121,@laila200033 @baugusteaura @MLP_officiel Gêne,0,0
41,Le Pen,23:33:06,1509312796198064129,@COSTESLionelEr @EmmanuelMacron @MLP_officiel @JLMelenchon @ZemmourEric @vpecresse @avecvous @IfopOpinion Très inquiétant ce resserrement mais ne suis pas surpris. On a tapé tellement sur le Président actuel alors qu'on laissait tranquille MLP. Et le Z lui donne un bon coup de main à MLP..,0,0
42,Le Pen,23:32:53,1509312741705670668,@Coco60353140 @Ambroise_Alain2 @J_Bardella @MLP_officiel @ZemmourEric Flute. Un troll né en octobre..,0,0
43,Le Pen,23:32:45,1509312705706004484,"@BrunoLeMaire @MLP_officiel Mme Le Pen ne serait-ce pas vous qui il n'y a pas si longtemps en Autriche étiez la guest star l'invitée d'honneur d'un grand bal NAZI initié par une internationale néo nazie ?
et tous ces imbéciles boivent vos paroles quand vous leur promettez de raser gratis❓❓❓",0,0
44,Le Pen,23:32:30,1509312642636292107,@Coco60353140 @Ambroise_Alain2 @J_Bardella @MLP_officiel @ZemmourEric Je ne vois pas trop le rapport mais bon...,0,0
45,Le Pen,23:32:13,1509312573614829574,@MLuc77 @MLP_officiel Je suis zemmourien mais je vote marine face a macron pour que les gens ce rendent compte que marine fera rien comme le mondialiste macron.,0,0
46,Le Pen,23:32:00,1509312517570506752,"@Ambroise_Alain2 @MaximeTHEBAUL10 @J_Bardella @MLP_officiel @ZemmourEric Étant donner la position de Bardella(gendre de la famille Le Pen,président du RN a 26 ans) je vous laisse deviner à quel point il est dans l’intérêt de celui ci de quitter la boutique familiale.",0,0
47,Le Pen,23:30:57,1509312252901531650,@Prof_Antho @Ambroise_Alain2 @J_Bardella @MLP_officiel @ZemmourEric Faut être bien con pour croire a ses courbes ...,0,0
48,Le Pen,23:30:36,1509312164376555524,@XavierHenri5 @lubayle @Ambroise_Alain2 @J_Bardella @MLP_officiel @ZemmourEric @RNational_off Mélenchon aussi apparemment 😁,0,0
49,Le Pen,23:30:32,1509312148043882500,"@LFI_Forever @MLP_officiel Tant qu'on y est Le Pen Présidente,  Mélenchon 1er ministre, Zemmour Président du Sénat et de Villiers Président de l'assemblée nationale. Ne m'appelez plus France mais Barnum...",0,0
50,Lassalle,11:56:32,1508412722404372488,@GeryDespret @MartineWonner @jeanlassalle @union_liberte @ReinfoCovidOff @Laissonslespre1 @GendarmesLibres @NavigantsLibres @dnatweets @Intellcoll @_Gilets_Jaunes_ On verra 😉.,0,0
51,Lassalle,11:54:23,1508412180055605251,@Ari33260 @jeanlassalle Oh oui j'adore,0,0
52,Lassalle,11:53:01,1508411835074199561,@novlang1984 @AgretDenis Regardez le programme de @jeanlassalle ; en votant intelligemment pour notre avenir nous aurons une chance d’éviter l’enfer qui nous pend au nez. https://t.co/KLsMQwgZmG,0,0
53,Lassalle,11:49:06,1508410850461294602,@TotsUnimFem @mini_goy @OlivierBz17 @JaimePas666 @jeanlassalle De toute façon l'immobilisme mélanger au snobisme donne ce genre de balle dans le pied...,0,0
54,Lassalle,11:46:17,1508410142735413252,@Eldars59 @jeanlassalle Cela démontre juste tout le respect qu'il a envers ses adversaires et le peuple. C'est juste un mafieux dangereux que l'on devrait enfermer avec sa clique,0,0
55,Lassalle,11:44:17,1508409640568172548,"@ampcmignon @eauriz @MartineWonner @jeanlassalle @union_liberte @AnonymeCitoyen @ReinfoCovidOff @Laissonslespre1 @GendarmesLibres @NavigantsLibres @dnatweets @Intellcoll @_Gilets_Jaunes_ @EmmanuelMacron Décidément Martine vous hante....vous tournez en rond....
Merci pour vos bons conseils en grammaire. Mettez vous à l' Allemand cela vous rendra plus humble et corrigera vos amalgames historiques.",0,0
56,Lassalle,11:43:34,1508409458610913287,"@jeanlassalle @marie_montariol Il veut personne pour débattre et pas de meeting , il a peur des gens de rien qui viendraient manifester",0,0
57,Lassalle,11:38:44,1508408244208816129,@jahjahorel @jeanlassalle @France2tv Oui j'espère bien !!,0,0
58,Lassalle,11:37:54,1508408031029215233,"@jeanlassalle @CycyDm @France2tv Le scandale c'est surtout que vous soyez élu  !!! C'est vraiment incompréhensible, c'est les vaches les moutons qui votent dans vôtre région ?",0,0
59,Lassalle,11:30:06,1508406067943944194,"@The_TaMpax @herdlon @jeanlassalle Oui je me doutais bien que c'était trop vous demander. Finir sur un ""ta gueule"" ça vous résume bien.",0,0
60,Hidalgo,15:59:46,1506661993540984839,@BFMTV @Anne_Hidalgo en fait des cauchemars : @JLMelenchon au second tour serait la forcer à faire tomber le masque car ne pas soutenir Mélenchon face à la droite ultra libérale de Macron c’est ne pas être de gauche. Tout simplement.,0,0
61,Hidalgo,15:59:43,1506661982191165446,"@Anne_Hidalgo @2022avecHidalgo @partisocialiste @GenerationAH Vous avez raison. Vous devez impérativement bénéficier de soins palliatifs afin que vos mandats meurent prochainement dans la dignité 🙏
#HidalgoDemission",0,0
62,Hidalgo,15:59:26,1506661910548201478,"@CAPpolitique @Anne_Hidalgo @Animaux2022 En même temps, comme elle n'a pas de programme, ça ne l'engage à rien…",0,0
63,Hidalgo,15:59:17,1506661872715636738,"@fhollande @Anne_Hidalgo François... arrête. Tu es cul comme chemise avec Macron, comme tu l'étais avec Sarko, dont le seul tort à tes yeux était de ne pas aimer les énarques.",0,0
64,Hidalgo,15:59:13,1506661855028252677,"@LaurentComparot @PMoal29 @francoisedegois @Anne_Hidalgo Navré pour tartuffe. L’urgence est réelle, sans radicalité plus rien ne sera possible. Prenez un peu de votre temps et parcourez les différents livrets thématiques. Bonne fin de journée.",0,0
65,Hidalgo,15:58:55,1506661780357099520,"@Anne_Hidalgo Sans être un fan de @Anne_Hidalgo, sans nier la mesquinerie d'un post d'@ArielWeilT sur la marche de dimanche dernier, je déplore certain commentaires d'Insoumis·es sous ce post.

Peut-on au moins respecter les morts ?",0,0
66,Hidalgo,15:58:37,1506661704087838722,"@marre52248137 @Ben_Massard @Anne_Hidalgo @Fabien_Roussel @AvecHidalgo2022 @2022avecHidalgo @lamiaela @AvecRoussel @AnnePresidentee @mlebranchu @JeanLucRomero @fhollande Peut-être - mais elle l'a beaucoup critiqué sur son bilan social. Elle s'était même fait remonter les bretelles quand elle le critiquait de son temps à Bercy. Mais c'est moins relayé que les piques contre JLM, les réseaux/médias adorent les gueguerres entre les gauches.",0,0
67,Hidalgo,15:58:27,1506661661603942401,"@Anne_Hidalgo @fhollande @2022avecHidalgo @partisocialiste La douce odeur acide de la trahison, c’est le rocher qui viens boucher le trou dans lequel c’est enterré le PS. Ne vous trompez pas votez @JLMelenchon",0,0
68,Hidalgo,15:58:18,1506661625574658049,"@nitramere @Anne_Hidalgo Sauf que quand tu viens de débarquer à Paris avec une gosse de 8 mois et une partie de y’a vie dans ta caisse, le vélo cargo de province, c’est pas l’idéal.",0,0
69,Hidalgo,15:58:15,1506661614006816768,@cabriolet1olet @yjadot @vpecresse @JLMelenchon @dupontaignan @Fabien_Roussel @MLP_officiel @n_arthaud @Anne_Hidalgo @ZemmourEric J'ai oublié @jeanlassalle,0,0
70,Macron,23:53:38,1508955574809112579,#JeSuisUkraine #StandWithUkraine #OpRussia @EmmanuelMacron 🇫🇷 https://t.co/NgNZrpJ9D0,0,0
71,Macron,23:53:26,1508955523143684100,"@GSalles_CDLF @JBOOVII @EmmanuelMacron Je sais que ce n'est pas facile, ce que moi j'en pense c'est que je fait confiance à des gens ,après analyse par mes soins' que je peux me permetre d'argumenter avec mon coeur et ma raison",0,0
72,Macron,23:53:05,1508955434576748551,"@stra2ford @Hassanecri @EmmanuelMacron La barbarie, c'est que sa sœur se fait engraisser par des milliers de migrant et rester indifférent comme un très bon cocu.",0,0
73,Macron,23:53:04,1508955432836022277,@EmmanuelMacron institutionnalisée et prolongée de millions de personnes. L’apartheid n’a pas sa place dans notre monde et les États qui choisissent d’être complaisants avec Israël se trouveront du mauvais côté de l’Histoire. Les gouvernements qui continuent à livrer des armes à Israël et à lui,0,0
74,Macron,23:53:01,1508955418894254089,"@Meta_UFO Good project
#DOGE #ADX #BNB
@Cristiano 
@nicolasneykov

@EmmanuelMacron",0,0
75,Macron,23:52:46,1508955357300903937,"#BenallaGate #McKinseyGate ""S’ils veulent un responsable, il est devant vous, qu’ils viennent le chercher!"", ""qu'ils aillent au Pénal!"" Or ce n'est pas possible: @EmmanuelMacron se sait non condamnable (Art. 67 de la Constitution).
https://t.co/gWQE5nDakl",0,0
76,Macron,23:52:41,1508955333133230084,@zi12485423 @hakimaznakd @EmmanuelMacron Bonne question,0,0
77,Macron,23:52:25,1508955267479834628,@TidianeDiakit4 @Raphael29035590 @EmmanuelMacron C'est du foutage de gueule. Israël n'est rien d'autre que le 51eme État des USA.,0,0
78,Macron,23:52:25,1508955265730813958,"@Inoy_38 @kamilabderrahmn @EmmanuelMacron L’Algerie, la Tunisie, la Lybie, l’Irak, la Jordanie, la Syrie, le Liban ont été crées par les grandes puissances. Pourquoi seraient-ils plus légitimes qu’Israel?",0,0
79,Macron,23:52:09,1508955201436360704,"@EmmanuelMacron Israël dans tous les territoires sous son contrôle constituent clairement un apartheid. La communauté internationale a le devoir d’agir.""

Agnès Callamard, secrétaire générale d’Amnesty International

« Absolument rien ne justifie un système reposant sur l’oppression raciste",0,0
80,Jadot,23:58:01,1505695188076965892,@yjadot https://t.co/Qv9qwIR5mT,0,0
81,Jadot,23:56:22,1505694771679043585,"#Jadot2022 #FaireFace 
@yjadot est au cœur de 15 territoires Nord-Vienne et Châtellerault.
La semaine démarre dans une dynamique d’Espoir et de Libertés pour la ruralité 💚🌻
#JeVoteJadot https://t.co/61xD73uT8b",0,0
82,Jadot,23:53:51,1505694138372706304,"@ciudadanaXXI @YLeBolloch @bonste @isabellesaporta @EmmanuelMacron @yjadot Sa-porte-a claqué! 🙄lamentable attaq basse et sournoise👎🏽 c ton Yannick qui t’as soufflé ?!🧹🙃
Et👏🏼à vous Mme Ciudadana pour votre réponse nette, claire, digne &amp; de bon sens😊",0,0
83,Jadot,23:52:39,1505693836655403010,@Filigrine @yjadot Faire un bac sociologie bac +5 ne vous donne pas le droit de parler au nom des scientifiques svp ce classement vaut que dalle https://t.co/cKRj9aOehO,0,0
84,Jadot,23:47:50,1505692621670428672,"@Petitperlolo @RECONQUETEHDF59 @DIVIZIO1 @ZemmourEric @vpecresse @JLMelenchon @MLP_officiel @PhilippePoutou @jeanlassalle @EmmanuelMacron @dupontaignan @Anne_Hidalgo @yjadot @Fabien_Roussel @NathalieArthau3 Oh que oui....et ils le savent très bien d'ailleurs....

Merci d'être au courant, c'est touchant et ça fait du bien de savoir que des gens n'en ont pas rien à foutre !!

Vraiment 🙏🙏",0,0
85,Jadot,23:45:56,1505692144438231043,@malak0f @Au_Nomdelamour @yjadot @benoithamon Non car Hamon n’avait pas eu à rembourser ses frais.,0,0
86,Jadot,23:45:40,1505692080206757892,"@yjadot Comment traiter qqu'un de juif de service ??? C est vous l'antisémite
 https://t.co/YhaCIvVQtE",0,0
87,Jadot,23:44:03,1505691671769534468,@IngCk27 @jedidjaf @MANOUCHKYA @isabellesaporta @EmmanuelMacron voici mon nez bien juive et bien melénchoniste!!! j'attends les plates excuses de cette femme indigne que @yjadot a pour compagne! Et j'adore mon nez! https://t.co/QT0nd9DOKq,0,0
88,Jadot,23:43:37,1505691561350381570,"@chocolat7902 @franceinter @yjadot Oui, enfin c'est précisément ce qu'il dit ...",0,0
89,Jadot,23:43:04,1505691423190007818,"@Petitperlolo @RECONQUETEHDF59 @DIVIZIO1 @ZemmourEric @vpecresse @JLMelenchon @MLP_officiel @PhilippePoutou @jeanlassalle @EmmanuelMacron @dupontaignan @Anne_Hidalgo @yjadot @Fabien_Roussel @NathalieArthau3 *ajouté.

La colère me fait faire des fautes, navré Messieurs-dames...",0,0
90,Roussel,11:53:50,1505875327028973570,@AvecRoussel Vu le bilan de Mitterrand et tous les scandales https://t.co/iVM570FZqy,0,0
91,Roussel,11:53:40,1505875284402257931,@AvecRoussel https://t.co/9wKvURIRIG,0,0
92,Roussel,11:52:30,1505874990046064647,@AvecRoussel Extraordinaire! Deux communistes soutiennent Roussel! Wooawooo!,0,0
93,Roussel,11:51:31,1505874745845325829,"@hulin_bertrand @BrocheStella @BSengayrac @PCF @marine_roussill @LJARoussel @Fabien_Roussel @AudeJourdain @AvecRoussel @mjcf50 @rouenpcf @pcf14 @pcflehavre @Lenine13 Après oui il y a évidemment toujours la possibilité de la lutte armée, mais contre une milice militarisée et avec des gens qui ne sont même pas fichus de mettre un bulletin dans une urne il ne faut peut-être pas rêver.",0,0
94,Roussel,11:50:02,1505874369851150337,"@hulin_bertrand @BrocheStella @BSengayrac @PCF @marine_roussill @LJARoussel @Fabien_Roussel @AudeJourdain @AvecRoussel @mjcf50 @rouenpcf @pcf14 @pcflehavre @Lenine13 Si vous avez des pouvoirs magiques il faut les partager. La réalité c'est que l'ultra-droite va dire : ""on ferme, allez ça dégage"", vous allez répondre ""oh ben non, pardon pas trop fort sur la tête, j'aimerais bien garder un œil"", et en 2 minutes 30 environ ce sera fermé.",0,0
95,Roussel,11:49:42,1505874287885959170,"@Gabyladistraite @AvecRoussel @LnFranco71 Vous n'êtes pas la gauche, juste une composante et encore entre populisme et gauche on ne sait plus quoi penser.",0,0
96,Roussel,11:49:38,1505874271050125313,"@manumcth @AvecRoussel Je ne sais pas si c'est juste ça. Mais c'est un point central oui.
Pour ma part comme pour pas mal d'autre ingé de mon entourage, ce sujet spécifique a suffit à nous faire shifté sur notre choix en tout cas.",0,0
97,Roussel,11:48:20,1505873942229270537,"@hulin_bertrand @BrocheStella @BSengayrac @PCF @marine_roussill @LJARoussel @Fabien_Roussel @AudeJourdain @AvecRoussel @mjcf50 @rouenpcf @pcf14 @pcflehavre @Lenine13 Oui oui, la lutte quotidienne dans un pays où l'ultra-droite détient tous les pouvoirs et n'hésite plus à demander à sa milice de mutiler les opposants politiques (en attendant pire) elle va super bien marcher, crois-y très fort. Vous êtes complètement à l'ouest.",0,0
98,Roussel,11:48:04,1505873874092757005,"@AvecRoussel Grand respect pour ces messieurs qui ont fait les belles heures du @PCF ✊!
Charles Fiterman
 né le: 28/12/33
&amp;
Anicet Le Pors
 né le: 28/04/31",0,0
99,Roussel,11:46:42,1505873531262971905,"@J_PAPUT @AvecRoussel Et puis bon, la nation, normalement en tant que communiste, on en fait pas un sujet central. Depuis la 1ere internationale en tout cas.",0,0
100,Arthaud,11:59:45,1504789652225601566,@Scribouillus @geoff_Q21 @FormalGladys @n_arthaud Faut se donner les moyens tu peux commencer avec 100 euros hein tu crois tous les riches commencent avec beaucoup d’argent ducon .,0,0
101,Arthaud,11:59:43,1504789643744718883,"@Gagagog49157084 @line_legrand @HotColdPower @_alairlibre @LutteOuvriere @n_arthaud N'inversons pas les rôles, Zemmour votre maître fait l'objet d'accusations de viols. Les nombres de viols et de prostitutions des mineurs en France explose. Comme je le disais vos subterfuges n'y changerons rien. Cela va se retourner contre vous.",0,0
102,Arthaud,11:59:31,1504789595216621596,"@UtgardaLoptr @hollowgrimm2 @molototov @trollnostrum @Ax_bordeu @_alairlibre @LutteOuvriere @n_arthaud .. (racisme, sexisme, homophobie, validisme, etc.). Ou, pr le dire autrement : combattre les oppression sans combattre l’ordre social qui les entretient — en imposant à l’humanité l’exploitation au travail, la concurrence de la loi du marché (qui génèrent violence, frustration...",0,0
103,Arthaud,11:59:02,1504789473271427103,@Scribouillus @geoff_Q21 @FormalGladys @n_arthaud Je suis d’accord avec toi ce monde esy pitoyable que des progressistes socialistes partout votez zemmour !,0,0
104,Arthaud,11:58:51,1504789427524153357,"@UtgardaLoptr @hollowgrimm2 @molototov @trollnostrum @Ax_bordeu @_alairlibre @LutteOuvriere @n_arthaud .. Ce que nous disons en outre, c’est que sans la disparition de l’exploitation, sans la disparition du capital qui pousse l’humanité entière dans le précipice de la guerre &amp; barbarie, il ne pourra rien se faire de fondamental et de permanent contre les oppressions...",0,0
105,Arthaud,11:58:34,1504789355386318861,"@jijoysoufa @FormalGladys @geoff_Q21 @n_arthaud C'est incroyable, on croit toucher le fond, et vous creusez encore.",0,0
106,Arthaud,11:58:09,1504789250268672017,"@UtgardaLoptr @hollowgrimm2 @molototov @trollnostrum @Ax_bordeu @_alairlibre @LutteOuvriere @n_arthaud .. Aucun jugement moral de notre part (Marx en explique le rôle historique dans Le Capital), mais notre souci de permettre le passage à l’étape suivante de l’histoire de l’humanité...",0,0
107,Arthaud,11:57:29,1504789080735096833,"@jijoysoufa @geoff_Q21 @FormalGladys @n_arthaud Franchement je crois qu'après avoir lu vos propos , mieux vaut que l'humanité disparaisse.",0,0
108,Arthaud,11:57:24,1504789061562740764,"@UtgardaLoptr @hollowgrimm2 @molototov @trollnostrum @Ax_bordeu @_alairlibre @LutteOuvriere @n_arthaud .. que sans cette punition, les autres oppressions pourront être combattues ». Je ne dis pas les choses en ces termes. Le salariat et le capitalisme ne sont pas une ""punition"", mais un ordre social qui est le fruit nécessaire d’une évolution des rapports sociaux de production...",0,0
109,Arthaud,11:56:57,1504788948471721991,"@UtgardaLoptr @hollowgrimm2 @molototov @trollnostrum @Ax_bordeu @_alairlibre @LutteOuvriere @n_arthaud .. de cette économie uniquement destinée à la reproduction du capital, tout ne pourra être que fondamentalement différent. Mais je fais court ! 

2) Vous dites : « la précarité, le prolétariat, dans le système actuel est une punition que l'on applique aux groupes oppressés et...",0,0
110,Poutou,23:48:17,1505692735751262211,@PhilippePoutou @user00444i pecresse elle parle beaucoup mais elle dit dla merde,0,0
111,Poutou,23:47:50,1505692621670428672,"@Petitperlolo @RECONQUETEHDF59 @DIVIZIO1 @ZemmourEric @vpecresse @JLMelenchon @MLP_officiel @PhilippePoutou @jeanlassalle @EmmanuelMacron @dupontaignan @Anne_Hidalgo @yjadot @Fabien_Roussel @NathalieArthau3 Oh que oui....et ils le savent très bien d'ailleurs....

Merci d'être au courant, c'est touchant et ça fait du bien de savoir que des gens n'en ont pas rien à foutre !!

Vraiment 🙏🙏",0,0
112,Poutou,23:43:04,1505691423190007818,"@Petitperlolo @RECONQUETEHDF59 @DIVIZIO1 @ZemmourEric @vpecresse @JLMelenchon @MLP_officiel @PhilippePoutou @jeanlassalle @EmmanuelMacron @dupontaignan @Anne_Hidalgo @yjadot @Fabien_Roussel @NathalieArthau3 *ajouté.

La colère me fait faire des fautes, navré Messieurs-dames...",0,0
113,Poutou,23:42:08,1505691188459978756,"@Petitperlolo @RECONQUETEHDF59 @DIVIZIO1 @ZemmourEric @vpecresse @JLMelenchon @MLP_officiel @PhilippePoutou @jeanlassalle @EmmanuelMacron @dupontaignan @Anne_Hidalgo @yjadot @Fabien_Roussel @NathalieArthau3 J'aurais presque ajouter à tous ces candidats nommés ici Jack Lang, Daniel Cohn-Bendit, tous ceux qui fréquentaient Esptein à son appartement parisien également etc.

Mais ça ferait désordre n'est ce pas....?",0,0
114,Poutou,23:38:01,1505690154220101632,@PhilippePoutou Bienvenue en France alias pays des droits de l’homme,0,0
