,text,Positive,Negative
10,film typique années 90 film d'action où tout est joué d'avance oooo le vilain pas beau va mourir ridicule surtout que Bullock est insupportable comme dans tous ces films d'ailleurs,0,1
11,"Dernier Phantasm réalisé par Don Coscarelli (le prochain sera tourné 18 ans plus tard avec les mêmes acteurs) cet opus est le plus mauvais des 4 premiers déjà que le précédent n'était pas terrible celui-ci descend encore d'un cran. Ce qui est dommage avec la saga Phantasm c'est qu'elle avait pas mal d'atouts pour en faire une saga horrifique originale et prenante mais la plupart des films sont bâclés. Ce qui frappe de suite c'est la lenteur car dès le début c'est mou et ça le restera durant tout le film (ça se réveille quand même dans les dernières minutes) ; c'est aussi le moins sanglant des 4. Phantasm IV: Oblivion a une utilité dans le sens ou l'on apprend davantage sur l'univers du Tall Man (toujours incarné par l'inquiétant Angus Scrimm mais moins impressionnant car au fil du temps l'acteur a bien sur vieilli), Coscarelli se sert aussi de scènes coupées du tout premier film pour faire lien entre les différents films par contre le côté mystérieux a totalement disparu (depuis le 3) alors qu'il me semble que le but du réalisateur c'était d'en faire un film d'épouvante étrange malheureusement l'atmosphère est plus lénifiante que mystérieuse. Pour boucler la boucle je suis tout de même curieux de découvrir le tout dernier volet.",0,1
12,C’est beaucoup trop violent avec des images et un monstre vraiment effrayants. « Dès 6 ans » ce n’est pas du tout correct! Il faudrait revoir L’age minimum! Je suis très déçue d’avoir emmener mon fils voir ce film! Je pense que ce n’est pas sans conséquences de voir de Telles images et autant de frayeur si petits!,0,1
13,"Comment peut-t'on faire un"" film"" sur un ado de 17 ans et en 3d en plus ! Ce jeune homme n'a que 2 ans de carrière et on lui fais déjà un biopic,encore un produit marketing pour faire mouiller les pré-adolescentes de 10 a 16 ans,surtout que sa musique n'a absolument rien d’exceptionnelle,elle ne fais que suivre la mode des jeunes sans réelle originalité. En bref vraiment navrant, si vous avez envie de perdre une heure de votre vie courrez-y, en tout cas je trouve cela vraiment honteux de faire des films comme ça ! Justin Bieber doit avoir la tête tellement enflée qu'il doit plus passé par les portes ! Là on touche vraiment le fond..",0,1
14,"etant un grand fan du glam rock et de la periode pop rock seventies ce film m'a compltement dèçu , c'est vraiment un navet dommage les musiques sont vraiment bien faites mais prendre la vrai histoire des bowie des Iggys pour servir le lobby Gays c'est vraiment du n'importe quoi avec une propagande tout le monde est bi LOL heu non je crois pas ...",0,1
15,"Ce film contemplatif l'est réellement, il ne passe pratiquement rien, et l'on pourrait écouter la voix off (très importante dans le film), pour suffire à comprendre, car la mise en scène n'est même pas originale, et c'est Jérémy Irons avec son peu de dialogue et ses expressions faciales qui porte le film car les autres personnages ne servent pas plus que ça. Rien ne nous captive, pas même l'histoire.",0,1
16,"Ce film est une offense au plus grand Philosophe depuis l'antiquité grecque. Ce devrait être interdit de faire des films aussi ingrats à l'endroit de personnes à forte symbolique. Aucun Cinéma ne saurait rendre Nietzsche et certainement pas un cinéma de ce type, une soupe de navet, montrant un Nietzsche sans charisme, apeupréiste, sans force de volonté... cette romance que Nietzsche n'a eu de cesse de conspuer est ici utilisée à son endroit. Ce film ne traite pas de Nietzsche, il traite d'un pébron nul. Lisez Ainsi parlait Zarathoustra, Par de-là le bien et le mal, Généalogie de la morale. Mais surtout n'imaginez pas Nietzsche ainsi.",0,1
17,"Le récit relatant un exploit réel d'un sauvetage miraculeux au péril de leur vie donne davantage encore d'intérêt au film et d'""angoisse"" quant à leur périple.. Les effets spéciaux sont excellents... On s'y croit vraiment et on ressent toute l'angoisse, toute la peur...",1,0
18,"Un western à la sauce spaghetti, décrié à sa sortie, aujourd'hui considéré comme l'un des plus grands films du cinéma, à juste titre pour ma part. Les personnages principaux sont des mercenaires, ce n'est pas la première fois, dans Vera Cruz ou d'autres ils le sont aussi, mais ils sont traités comme des héros, l'a pas une seule minute. Pour jouer ses brutes, Peckinpah prend des acteurs avec une vraie gueule à l'image d'Ernest Borgnine ou de Warren Oates, loin de Charlton Heston utilisé dans Major Dundee quelques années avant la sortie de ce film. Le scénario est classique, les codes utilisés ne le sont pas, ici il y a de la place que pour la violence, les femmes et les enfants meurent (et oui on n'a pas un spectacle niais américain comme il en existe en pagaille). Avec La Horde Sauvage, Sam Peckinpah signe son film le plus célèbre, son chef-d'œuvre, à ne surtout pas louper.",1,0
19,"Charlot S'Evade est un court-métrage d'une dizaine de minutes avec une musique tout son long ,qui date d'environ 100 ans donc est muet et en noir et blanc . Ce court-métrage de et avec Charlie Chaplin est une nouvelle aventure de Charlot qui est vraiment très drôle . Je le condeille ,on rit beaucoup .",1,0
20,"Joseph Losey est décidément un maître dès qu'il s'agit de dépeindre une obsession autodestructrice conduisant à une véritable perte de volonté. Le romancier orgueilleux et opportuniste, semblant être dominant dans son milieu tombe sur une femme partageant ces mêmes traits sus-cités, mais elle se révélera plus experte, plus dangereuse que lui. Celui-ci fera tout pour obtenir la femme si insaisissable, dévoilera le moindre secret inavouable, se ruinera, se mettra à genoux pour obtenir le moindre regard, le moindre intérêt provenant d'elle, comme si il avait besoin de prouver sa sa masculinité. Mais cela il ne peut l'obtenir car sa soumission n'est que la révélation de son pathétisme, véritable source de mépris pour une dominatrice morale comme elle. Le véritable contrôle sur lui ne provient pas réellement d'Eva mais de l'obsession de vouloir à tout prix obtenir ses faveurs, le faisant tout perdre, le réduisant à un déchet pitoyable détruisant tout les éléments extérieurs jouant dans son intérêt. Une descente aux enfers comme Losey sait le faire.",1,0
21,"Le crime est une affaire de famille, prétend l'affiche. C'est une affaire politique aussi. C'est ce qu'on comprend dès l'ouverture du film qui annonce, non sans ironie le passage de la dictature à la démocratie en Argentine par la prise de pouvoir des civils en remplacement d'un chef militaire. Le père de famille aux yeux clairs tirés comme ceux d'un chat, veille sur les siens, en organisant des kidnappings qui se terminent la plupart du temps dans un bain de sang. Il s'appuie sur le fils, Alejandro, qui préfèrerait sans doute se consacrer à sa carrière de rugby, son histoire d'amour ou l'ouverture de son magasin de sport nautique que de s'adonner à ces délits. La grande puissance du film se joue dans un rapport presque comique, en tous les cas ironique, entre la musique, souvent légère et entraînante, les scènes familiales d'un apaisement douteux, et les scènes d'enlèvement, violentes et radicales. ""El Clan"" est finalement un thriller horrifique qui ne dit pas son nom, ancré dans la vieille tradition des films fantastiques. Tout est monté pour offrir un long-métrage où la tension s'immisce peu à peu, avec une perversion contenue des personnages. Le spectateur est acculé pendant tout le récit à se demander si la violence est gratuite, ou bien si elle est commanditée par un obscur Colonel, ou encore si les membres de la famille partagent tous le secret ou font en sorte d'ignorer la réalité. ""El Clan"" cultive donc l'ambiguïté qui est presque jouissive pour le réalisateur. Il n'est pas étonnant qu'Almodovar ait choisi de produire un tel film, tant son auteur s'amuse avec le travestissement des émotions, l'ambivalence de ses héros, sous un fond urbain et sociétal. On traverse ainsi ce grand champs de violence, certes tétanisé, mais mystérieusement amusé par autant d'horreurs, et surtout le douloureux dilemme à condamner ou pas cette famille.",1,0
22,"Contrairement aux idées reçues, les films intégralement ratés, où tout est à jeter du premier dernier plan, sont rares. Celui-ci en fait partie.",0,1
23,"Quasiment inconnu de tous et au premier abord pas forcément attirant, ce « Japanese Story » fait partie de ces films qui, sans que l'on s'y attende vraiment, vous marque de manière assez étonnante, non pas par sa technique éblouissante ou la richesse de son scénario, mais bel et bien par ses non-dits, sa sobriété et sa dignité à toute épreuve le rendant en définitive profondément émouvant. Alors que l'on a effectivement pris l'habitude aujourd'hui d'un cinéma se complaisant dans les grandes phrases et un pathos souvent lourdaud, l'oeuvre a au contraire la grande intelligence de s'appuyer sur une relation toute en simplicité et en finesse, mais surtout ne cherchant jamais à tomber dans une démarche explicative qui eût à coup sûr beaucoup affadi l'entreprise. On ne peut alors s'empêcher de retenir la beauté de certaines scènes, magnifique de pudeur et on ne peut plus en harmonie avec l'élégance du propos de Sue Brooks, le tout filmé dans de somptueux décors naturels et transcendé par la prestation de premier ordre de Toni Collette... Le film se permet même le luxe de nous offrir un rebondissement particulièrement étonnant, mais loin de faire tomber le film dans le ridicule, le rend au contraire encore plus séduisant et émouvant qu'il ne pouvait l'être alors, soulevant de nombreuses questions sans jamais y répondre, préférant à chaque fois laisser la place à la suggestion. Une oeuvre décidément pas comme les autres, aussi étonnante qu'émouvante : quel beau moment de cinéma...",1,0
24,"Pour la dernière collaboration de Carné avec Prévert, «Les Portes de la nuit» (France, 1946) de Marcel Carné filme une France meurtrie, inscrite dans la tradition mélancolique de Carné. Sous une musique de Joseph Kosma qui porte l’œuvre jusque dans les cimes du désespoir, Carné et Prévert prouve que leur cinéma s’est toujours contenté d’être davantage poétique que réaliste. Sous les couverts d’un chant désespéré pour une France meurtrie par l’Occupation et la délation, le film révèle une poétique du destin. Croire au sort de la vie, c’est désengager le rôle qu’ont eu les collaborateurs. De ce postulat, le film de Carné ne vaudrait rien de plus qu’être perçu comme une ignominie. Or Carné peint un destin incapable et faillible, dépassé par la malveillance des collaborateurs. La perte d’une foi que le cinéaste illustre depuis «Le Quai des brumes» et que «Les Portes de la nuit» remet en contexte témoigne du mal qui ronge la société française. L’apparence que prend le Paris tourmenté de Carné et Prévert mêle les décors naturels, qui feront grandement lieux dans «L’Air de Paris», et les décors d’Alexandre Trauner fait de «Les Portes de la nuit» le passage à témoin d’une période poétique de Carné (celle avec Prévert) à sa période réaliste. Paris, personnage favoris de Carné, devient le terrain de jeu d’un fantastique commun. Les personnages du film, parangons des survivants de l’Occupation, se croisent dans les rues de Paris selon les schémas de la Fortune, incarnée par Jean Vilar. Ce grand homme de théâtre à l’interprétation impassible revêt la paralysie de la fatalité. Nietzche eût prononcé en 1883 la mort de Dieu, Carné met en scène cette mort, rend évident la totale responsabilité des êtres humains. Quelque soit l’appréciation qu’on puisse avoir de l’interprétation des acteurs, Carné et Prévert ont la force de faire une œuvre lucide. Dans le cadre du cinéma de Carné, «Les Portes de la nuit» ne révolutionne rien en revanche sinon procède au systématisme du pessimisme.",0,1
25,"Le commentaire de Jérémie s. est abusif,je le signale a allocine ,c est injurieux,et c est personnel. C est grave,cette personne sera attaquée pour diffamation car elle ose présenter des propos graves concernant marc g.cette personne a fait partie de l équipe et nous savons de qui il s agit.C est honteux Jérémie.",1,0
26,"Le Skylab est une comédie sympathique réalisé par une Julie Delpy qui ose toujours autant. Je reste quand même sur ma fin, il y a beaucoup de personnages et ils mériteraient tous d'être plus développés. Ça aurait presque pu faire une série en grattant un peu plus! La mentalité de la fin des années 1970 début 1980 est très bien retranscrite, ainsi que les préoccupations de l'époque. J'ai trouvé les costumes très réussis aussi, correspondant à l'époque et surtout à chaque personnage. Julie Delpy a beaucoup de talent, elle sait utilisé ses acteurs comme il faut et elle nous fait rire en ayant aucun tabou. A voir",1,0
27,"Un film tout bon comme on dit en belgique. Cette comédie a l'humour tranquille, marque ici une des meilleures réalisations de M.Blanc. Sur un rythme plutot calme et plat, il parvient a tenir le spectateur attentif notamment grace a sa présence dans quasiment toutes les scenes. La vrai bonne surprise pour un qui ne l'a jamais vu, serait qu'il ne sache pas l'histoire de ce film",1,0
28,"dire qu'on ne s'ennuie pas serait mentir, pourtant on ne regrette pas de voir ce film, parfois magnifique, parfois très laid",1,0
29,"Au début, on se demande ce que « Oslo 31 août » vient faire avec le somptueux roman de Pierre Drieu La Rochelle, auquel il ne ressemble que de très loin. Ce n'est qu'au bout de quelques minutes que l'on finit par prendre nos repères, et cela devient alors un régal. Car si l'on excepte l'interminable scène de la rencontre entre Anders et son ami, quelle force, quelle intelligence... Joachim Trier a su trouver un équilibre remarquable entre modernisation du roman de 1931 et hommage sensible, à l'image d'un héros troublant, face auquel on se sent totalement concerné tant son désarroi et sa souffrance sont palpables, mais toujours de façon nuancée, sans que nous ne tombions jamais dans une démonstration lourdaude. C'est étrange : alors que le propos est terriblement sombre et pessimiste, cela ressemble parfois à un songe, à l'image d'une ambiance presque hors du temps nous portant presque de bout en bout. Il faut dire que le réalisateur nous a concocté une bande-originale pop-rock absolument délectable, s'inscrivant parfaitement dans ce climat envoûtant où on se laisse glisser sans la moindre retenue. Ce qui aurait ainsi pu être une œuvre insoutenable devient quelque chose de beau, émouvant et difficilement oubliable, à l'image d'une fin certes attendue, mais qui n'en est pas moins poignante, d'autant que filmée très sobrement. Un vrai coup de cœur, d'ores et déjà l'un des grands moments de 2012.",1,0
30,J'ai l'impression de le vivre en France depuis mai 2007!!!,1,0
31,un mot : sublime.,1,0
32,un documentaire sensationnel sur ce chanteur peu connu du grand public. très émouvant et rempli de belles surprises. des chansons d'une grande qualité et une musique magnifique.,1,0
33,"Critique de ""Léviathan"". Dans la même veine que Anaconda ou encore Lake Placide. Mais ici le monstre se permet certains écarts, comme rentrer dans une cuvette de wc... Oui vous avez bien lu. Ce qui nous offre des scènes totalement hilarantes. C'est tellement grotesque que ça en devient marrant. Les personnages qui meurent on s'en fout totalement tellement ils manquent de charisme et de personnalité. 1,5/5",0,1
34,"excellent film, sujet difficile, celui de la vie avec un être diminué mentalement et physiquement après un accident, traité avec humour et délicatesse. On découvre les réactions et le comportement de l'entourage parfois méchant, parfois touchant. Un casting d'acteurs excellent, des séquences très drôles, jose Garcia grandiose. à voir sans hésiter.",1,0
35,"Du Mel Brooks pur jus qui s’amuse à parodier Robin Des Bois avec un plaisir fort communicatif… Même si certains gags sont lourds, Sacré Robin Des Bois est tellement riche en situations cocasses et en répliques cultes que la pilule passe sans le moindre problème durant une centaine de minutes hilarantes qui prouvent que foncer tête baissée dans le ridicule ne tue pas. « Contrairement à mon prédécesseur, je ne danse pas avec les loups »… Glandiose en effet !!!",1,0
36,"Le cinéma français savait réussir les polars, la preuve en est une nouvelle fois avec ce ""Dernier domicile connu"" impeccablement maitrisé de bout en bout. Car si dans l'absolu l'ensemble s'avère d'un grand classicisme, Giovanni n'a toutefois pas oublié d'insuffler un réel rythme au scénario afin que celui-ci arrive à se faire toujours intéressant et l'oeuvre jamais ennuyeuse. De plus, l'ensemble est remarquablement servi par un Lino Ventura impeccable et une Marlène Jobert d'une grande fraicheur. mais c'est aussi cet aspect mélancolique, désabusé que l'on aprrécie dans cette oeuvre, très bien rendu à travers des personnages tristes et parfois désespérement humains. Si bien que c'est au final une indéniable réussite que ce ""Dernier domicile connu"", qui réussit à peu près tout ce qu'il entrprend. Chapeau.",1,0
37,"La suite du vampire ahuri et du loup-garou qui arrache sa chemise toutes les 3 secondes, se donnant un combat sans merci dans les bois de Quat'sous pour déglinguer la petite brunette.",0,1
38,"Effets speciaux pourri , son pourri , acteurs pourri , scenario pourri, decors pourri . Bref , film pourri . Ce film est le pire film de morts vivants que j'ai vu. Il est super long a demarrer et une fois dans l'action les effets speciaux cassent tout enfin voila en quelques mots un film a ne pas voir sauf si vous voulez gaspillez votre argent",0,1
39,"Un film sans aucun intérêt (pourtant j'ai cherché!)Une histoire bidon, des trucages plus que médiocres, une musique ridicule, des acteurs pathétiques, des dialogues inexistants et une fin incomprehensible!!Une heure trente de perdue en somme!!!!!!!!!!!!!!!",0,1
40,"Après s’être imposé, en à peine quelques films, comme étant à la fois le réalisateur le plus radical et l’un des metteurs en scène les plus influents d’Hollywood (avec, notamment, le succès phénoménal de Seven en 1995), David Fincher est en toute logique désigner par la 20th Century Fox pour adapter un roman sorti trois ans plus tôt, réputé pour son extrême véhémence antisystème. Fight Club est conçu comme un miroir face à notre propre dépendance envers une société de consommation et à l’abrutissement collectif par le système économique en place et dont les seules issues seraient la dépression ou la violence gratuite. En attendant le twist final, qui fait l’effet d’une bombe, le film jouit d’une mise en scène qui appuie à merveille sur l’état névrotique de cette Amérique post-guerre froide et la complexité des relations humaines. Grâce à l’anonymat du narrateur, incarné par Edward Norton, l’immersion devient particulièrement aisée et le charisme de Tyler Durden qu’apporte l’interprétation Brad Pitt rend difficile de se positionner vis-à-vis de leur relation trouble. C’est un profond malaise spirituel et un discours extrêmement nihiliste qui ressort de ce grand moment de cinéma, devenu emblématique de la fin des années 90.",1,0
41,"Le moins connu des films d'Elia Kazan, ""Un homme sur la corde raide"" (Le Cirque en révolte, titre sous lequel il est sorti en France) est pourtant un drame fort, avec des acteurs en tout points magistraux, à commencer évidemment par Fredric March. La quête de la liberté ou tout simplement d'une vie meilleure est un thème récurrent chez Kazan, on le retrouve dans son œuvre de romancier, notamment dans America America, avec toujours cette fuite dans l'espoir de lendemains heureux. Mais Man on a tightrope est aussi un splendide film sur le milieu du cirque. Datant de la même année que le Plus grand chapiteau du monde de Cecil B.DeMille, il est davantage sombre et plus intéressant. De nombreuses scènes, depuis l'interrogatoire jusqu'au final en fanfare mélancolique comptent parmi les plus belles jamais tournées par Elia Kazan.",1,0
42,"Dans l'exacte lignée de son prédécesseur. Rien à dire de plus, ni de moins.",1,0
43,"Pas interessant. Mal fait. pas crédible une seconde. Seul bon point, les acteurs sont très bons.",0,1
44,"""Iznogoud"" est une comédie qui se regarde, c'est pas le meilleur film que j'ai vu mais ce qui est sûr, c'est qu'il existe bien pire! Connaissant la bande-dessinée, j'ai beaucoup aimé les décors et les costumes du film; c'est vif et coloré et çà change un peu dans les productions françaises... L'histoire ne vole pas haut mais on suit bien... Quelques gags sympas mais sans plus, il y en a beaucoup des très lourds, rendant le film grotesque. Michaël Youn, que je déteste d'habitude, n'est pas mauvais dans le rôle d'Iznogoud, petit personnage teigneux et colérique ayant comme seule ambition de devenir calife à la place du calife. Ce dernier étant interprété modestement par Jacques Villeret, personnage douillet et naïf. Les seconds rôles rassemblent à peu près tout le gratin français et c'est un peu envahissant, surtout que la plupart joue mal, très mal: Elsa Pataky est bonne mais à flinguer niveau jeu, tout comme Magloire, qu'est-ce qu'il vient foutre ici, à part pour nous faire chier avec sa sale gueule! Je m'emporte désolé, mais il (elle) m'a énervé! Kad et Olivier sont sympas dans les rôles des génies-associés mais c'est souvent pas drôle... Ah oui, et l'aspect le plus tâche et honteux du film, c'est l'aspect ""comédie musicale"", c'est affreux, çà chante faux, c'est inutile et vraiment desesperant...",0,1
45,"Une bassine de vomi, d'un machisme inédit, sous couvert de vouloir dénoncer les effets de la guerre sur le psychisme humain.",0,1
46,"Aux vues des critiques, je vois que ce film plait beaucoup ou ne plait pas, et en effet il ne laisse pas indifférent. Je ne propose pas à ceux qui n'ont pas aimé mais pour ceux qui ont aimé, vous pouvez revoir le film sur cine4me : http://www.cine4me.com/videos/long-metrage/le-thanato/",1,0
47,"Aïe, aïe, aïe, voici la comédie française: celle où on ne rit plus et où on a du mal à sourire. Affligeant voici le mot qui vient à l'esprit: pour son histoire, pour ses dialogues, pour son jeu d'acteur. Il est horrible de voir Jean-Luc Bigard afficher ce visage tout le film pour faire le gros dur. En plus on rajoute une morale gnan-gnan pour clore le film. Bref je vous le dis, je trouve ça affligeant",0,1
48,"Belle déception avec L'Extrême Limite (1994), un polar où il est question de vengeance (quelle originalité !), avec une histoire de faux monnayeur plutôt limite question crédibilité. Ce qui déçoit encore plus, c’est que ce film réunissait une agréable distribution avec notamment Dennis Hopper, Viggo Mortensen & Wesley Snipes. Mais hélas, pas une seule fois, le film ne parviendra à nous surprendre et à divertir, c’est lent et ennuyeux, un beau gâchis en somme !",0,1
49,"Un ""faux documentaire"" trop lourd et pesant. Le réalisateur s'imagine qu'il va nous faire flipper avec deux portes qui claques et des bruits de parquets qui grincent... Il a tort ! Bien que certaines facettes de ce pseudo-suspense sont assez efficace, on n'a que vraiment peur seulement à la fin, lors des 10 dernières secondes du film ; même effet que dans ""le projet Blair Witch "", un autre mauvais exemple du genre ""faux documentaire""... De plus, les acteurs sont vraiment nullissimes et le scénario n'est pas assez bien développé, le tout cabotine beaucoup trop. Autre aspect (très) négatif ; comment veulent-ils qu'on croit à leur histoire alors que le réalisateur décide de faire des montages toutes les 2 secondes pour des scènes qui devraient être tournées en plan-séquence (technique la plus utilisé et la plus approprié dans les ""faux documentaires""). C'est vraiment exaspérant. Un film à oublier de toute urgence !!!",0,1
50,"Le scénario de ce survival SF en terre africaine tient en une ligne. Les effets spéciaux sont convenables pour une petite production comme celle-ci mais l'intrigue manque de suspens, de tension et d'originalité pour nous captiver complètement. Certains y trouveront sûrement leur compte dans cette petite série B d'action.",0,1
51,"Comment des acteurs peuvent-ils se fourvoyer dans un tel film ?... Difficile de faire pire... La réalisation est bâclée, les gags sont d'une lourdeur, Carole Bouquet, Clovis Cornillac et Kad Merad font les pitres dans le plus mauvais sens du terme, on en retient la mauvaise haleine de l'une et la radinerie ou la bêtise des autres... On a du mal à le croire ! Se moquer à ce point du spectateur, il fallait vraiment oser...",0,1
52,"Jamais vu un film si soporifique et inintéressant il se passe rien on attend a ce que le film bouge et nous raconte quelque chose mais sa n'arrivera jamais,dommage",0,1
53,"Je considère ""Turkish delight"" comme le premier chef d'oeuvre de Paul Verhoeven. Dès le début du long-métrage, le réalisateur nous plonge dans son bain glaciale puisque Erick, jeune sculpteur hippie, et rebel, abbat, à l'aide d'un marteau ainsi que d'une arme à feu, froidement un homme et une femme. On apercevra juste après le sculpteur allongé à demi-nu, dans un bordel immonde. J'ai littéralement été subjugué par la mise en scène et par l'audace du réalisateur, avec à l'image, du cul, du vomi, de la merde, de la violence. Mais c'est également avec l'interprétation de Rutger Hauer, magistral, que le film prend une réelle importance. Le jeune homme qu'il interpréte aime baiser, jusqu'au jour, où l'amour de sa vie apparait, Olga, il décidera alors de se marier avec. Dans ""Turkish delight"" ou encore ""Turks Fruit"", on sent un Verhoeven, talentueux, audacieux, et précautionneux. Chef d'oeuvre.",1,0
54,"Mais quelle nullité ! Pourtant je trouvais ça tellement original un Dracula de l'an 3000, et dans l'espace... Y avait moyen de faire un film spécial et unique... Mais rien est exploité ! Les personnages ne savent pas ce que sont les vampires, on regarde tout le film pour en finir avec une fin vraiment lamentable... D'ailleurs, tout est lamentable dans ce film, la mise en scène, les acteurs, les effets spéciaux, le scénario, la fin... Bref, à éviter !",0,1
