,candidate,time,tweet_id,text,Positive,Negative
25,Pecresse,15:29:38,1505929633199448067,@BruceStarkOne @avecValerie @lesRepublicains @nadine__morano https://t.co/cN5n6ZagvP,0,0
26,Pecresse,15:29:00,1505929475598467072,@tfaurevaucluse @AugustaCrochet @UDI_off @lesRepublicains @LesCentristes_ @jclagarde @ChJacob77 @Herve_Morin @vpecresse @avecValerie Petit supplément https://t.co/CrT9jx4j9s,0,0
27,Pecresse,15:25:50,1505928678038982665,"@lesRepublicains @vpecresse @avecValerie Jamais !!!!!
Vive Monsieur Zemmour https://t.co/eq2ty6yU6A",0,0
28,Pecresse,15:24:06,1505928244293480451,"@razoor777 C’est vrai. Et voter #Melenchon2dTour, c’est être sûr de la réélection de #MacronDegage2022 ! Seule issue, et c’en est une vraie, pour le dégager : @avecValerie",0,0
29,Pecresse,15:22:18,1505927788213198860,@JCMartin75011 @vpecresse @lesRepublicains @LRepublicains75 @Republicains11e @JLRParis11 @avecValerie @le11avecvalerie @Laurentbarthe75 @seviran2 @LR75020 @Le20AvecValerie Je n’ai jamais rien dit de contraire mais ce sujet est suffisamment prégnant pour en faire une de vos priorités et non attendre que les riverains s’épuisent à solliciter la terre entière sans être écoutés,0,0
30,Pecresse,15:21:23,1505927559460044801,@lesRepublicains @vpecresse @avecValerie https://t.co/Kyuuh5KQ4o,0,0
31,Pecresse,15:21:07,1505927493731160065,@ronan_legleut @lesRepublicains @vpecresse @avecValerie https://t.co/RKDOBytIRF,0,0
32,Pecresse,15:20:54,1505927435593916416,@EricPAUGET1 @vpecresse @avecValerie @lesRepublicains @FloPortelli @AgnesEvren @ADublanche @GeoffreyCarva @NicolasFlorian_ @VincentJEANBRUN @othmannasrou @Jeunes_avec_VP ça c'était Sarkozy qui le disait .. la copieuse !,0,0
33,Pecresse,15:19:28,1505927076184006659,"@Jeunes_avec_VP @lesRepublicains @avecValerie Bon, si VP paie pour un sondage à opinionWayToManipulate, ils ont intérêts à bien corriger leurs données pour rester positifs",0,0
34,Pecresse,15:18:35,1505926854699626496,"🇫🇷Dans 20 jours, choisissez le projet qui redressera notre pays !

Il arrive dans vos boîtes aux lettres ! 

🇫🇷 Les 10 et 24 avril, je vote #Pecresse2022 ! @vpecresse #Presidentielles2022 @avecValerie @Jeunes_avec_VP @lesRepublicains #NouvelleFrance #Montbeliard https://t.co/BMRzlefylD",0,0
35,Pecresse,15:18:29,1505926829676314627,"@Jeunes_avec_VP @lesRepublicains @avecValerie moi demain valoche me fait un chèque de 50000 € je lui sors un sondage à 17% en toute beauté, ben oui y'a que la corruption et le mensonge qui fonctionnent dans ce pays en politique 🤣🤣🤣",0,0
36,Pecresse,15:16:59,1505926450402238466,"@AllezPecresse @Jeunes_avec_VP @vpecresse @avecValerie @RipostePecresse @SniperCampeur oui, surtout quand je vois sa présentation exceptionnelle sur la culture ce matin.",0,0
37,Pecresse,15:15:56,1505926188656734211,"@Jeunes_avec_VP @lesRepublicains @avecValerie les sondages, bah ça va  ça vient, c'est comme la queue du chien disait notre valoche nationale il y a peu. cela dit félicitations tout de même pour ce résultat de sondage, comme quoi quand on veut être moins tarte ça réussi un peu à améliorer l'ordinaire des 10%",0,0
38,Pecresse,15:15:41,1505926122760024075,@avecValerie https://t.co/cJNM2MjGkh Macron réélu ne comptez ni sur les manifs ni sur les pétitions…Les petits passeront à la casserole mais en 2021 le risque de décéder (toutes causes ) pour les 10 à 14 ans était 50 fois plus élevé pour les vacc que pour non vacc covid,0,0
39,Pecresse,15:14:27,1505925814134714373,"@EricPAUGET1 @vpecresse @avecValerie @lesRepublicains @FloPortelli @AgnesEvren @ADublanche @GeoffreyCarva @NicolasFlorian_ @VincentJEANBRUN @othmannasrou @Jeunes_avec_VP C'est démago ça , 3% juillet pour arriver dans 10% en 5ans, et puis qui sera concerner??? tout juste la moitié des salariés et encore, je suis gentil 🤨",0,0
40,Zemmour,19:59:31,1508534270414966791,"@fredo1827 @franceinfo @marinelepen @ZemmourEric Vous faites facilement d'une minorité de déboulés, une majorité.
Et si plutôt on inversait est que nous allions d'une majorité de débiles bien pensants qui n'ont pas les pieds sur Terre et la tête bien faite ?",0,0
41,Zemmour,19:59:31,1508534267030159363,@maufred3 @DamienRieu @ZemmourEric @l_boyard https://t.co/NKhL8sl5oV,0,0
42,Zemmour,19:59:30,1508534264253530127,@RolandLescure @7BFM @BFMTV @ZemmourEric Pucelle,0,0
43,Zemmour,19:59:27,1508534251825864705,"@LeMutinDeRetour @Ekutoru_San @AmbRusFrance @ZemmourEric Personne ne vous a dit que c’est « admissible » ! Mais il faut parler en toute relativité , et le fait que vous ne le faites pas et au contraire, que vous utilisez des mots extrêmes, montre votre extrémisme, qui n’est pas mieux que le leur.",0,0
44,Zemmour,19:59:17,1508534209526304772,Votons juste ! Votons bien ! Votons @ZemmourEric #MacronAssassin https://t.co/g6Ee7Lqfir,0,0
45,Zemmour,19:59:16,1508534205785030658,"@ZemmourEric Ces gens qui hurlent «Macron assassin» et comparent notre président à un dictateur sont stupides et démontrent qu’il n’ont aucune forme de conscience morale. Plus que jamais, je vote Emmanuel Macron le 10 avril !!",0,0
46,Zemmour,19:59:15,1508534202064588800,@LeComdien3 @JonathanZFR @BFMTV @ZemmourEric Moi je connais le verset de ma religion qui me dit .la gloire n'est pas de du nombre ou de la façon où vous pratiquez vos prières mais la gloire et c'elle ce que vos cœurs portent tel est ma religion tels que on me l'as appris,0,0
47,Zemmour,19:59:13,1508534191469875215,@RolandLescure @7BFM @BFMTV @ZemmourEric Jaloux!,0,0
48,Zemmour,19:58:59,1508534134754398216,@Joelinator1 @IdrissSihamedi @ZemmourEric Tu sais pas ca et faut faire la différence entre pays musulmans et pays majoritairement musulmans,0,0
49,Zemmour,19:58:55,1508534118363111433,@Renaud_Sand Ça va être difficile de voter MLP … le seul vrai candidat étant @ZemmourEric,0,0
50,Zemmour,19:57:43,1508533813877563392,@DamienRieu @ZemmourEric @l_boyard Il raison bravo mr 👏🏽 et je pense qu'il est encore loin de la vérité,0,0
51,Zemmour,19:57:41,1508533807934324742,@SeutreD @ReicSal @Reine_Margot2 @DamienRieu @ZemmourEric @l_boyard Mais vraiment 🤦‍♂️,0,0
52,Zemmour,19:57:36,1508533786182569986,@ZemmourEric bravo 🎉,0,0
53,Zemmour,19:57:34,1508533778825818114,"@vpecresse Même le Covid ne reste pas chez vous 🤣🤣🤣 
Vive @ZemmourEric !",0,0
54,Zemmour,19:57:30,1508533762467975171,"@WZipak22 @Marlon3Eddy @christian31400 @Corse_Matin @DamienRieu @GilbertCollard @ZemmourEric @RastaZeneca Tu te parles à toi même ?!?
Le seul guignolo ici c'est toi, dont le petit cerveau ne peut s'exprimer que par gif ou smiley 🤣",0,0
55,Zemmour,19:57:30,1508533762304483336,@FilosofiaPolti @ZemmourEric 🤔,0,0
56,Zemmour,19:57:27,1508533748224167940,@cavousf5 @ZemmourEric @saniker01,0,0
57,Zemmour,19:57:26,1508533745086828551,@Romulus80662854 @ZemmourEric vs @JLMelenchon  2nd tour 👊,0,0
58,Zemmour,19:57:23,1508533730813648902,@ZemmourEric La classe 👍 bravo 👍👏,0,0
59,Zemmour,19:57:19,1508533713138851844,Seul @ZemmourEric nous offre d'éviter que cela soit nôtre avenir.... https://t.co/ySSjLHcq4W,0,0
60,Zemmour,19:58:55,1508534115993374721,"@rstainville @ZemmourEric On va gagner… il ne peut en être autrement pour que la France reste la France.
#ZemmourPresident2022",0,0
61,Zemmour,19:58:52,1508534105755033601,@ZemmourEric Je ne t'ai rien demandé. Je me passe très bien de toi. La haine n'a pas sa place dans notre République,0,0
62,Zemmour,19:58:51,1508534102093299712,@plm203 @IdrissSihamedi @ZemmourEric 👏👏👏👍❤️,0,0
63,Zemmour,19:58:51,1508534102005325824,@jmaphatie @ZemmourEric Menteur en plus Gargamel !!,0,0
64,Zemmour,19:58:48,1508534089997078540,@PaulYment @Europe1 @ZemmourEric va dire ca a cette dame face a face https://t.co/70xb5S52Y9,0,0
65,Zemmour,19:58:48,1508534088155676675,"@PJakubowicz @ZemmourEric Bein voyons ! Panique à bord 😂😂
 Vous venez juste de réaliser que votre protégé ne sera pas au 2ème tour 😅
Sondage bidon 👎👎",0,0
66,Zemmour,19:58:43,1508534068199182343,@ZemmourEric Il n’entend rien et il voit double …… au moins. Il est temps de prendre du repos. Ça arrive.,0,0
67,Zemmour,19:58:41,1508534058174881797,"@MCPOJ @ZemmourEric Pour lui seul ?
Prouve-le, ça m'intéresse.",0,0
68,Zemmour,19:58:35,1508534031813652487,@Europe1 @ZemmourEric Cette air de petite conne qu’elle a cette journaliste c est ouf.,0,0
69,Zemmour,19:58:34,1508534031402553355,"@GauthierBret @ZemmourEric @EmmanuelMacron Faut vraiment être pourri et méchant pour traiter quelqu'un de malentendant et d'extrême droite 👎🏻. Et cet homme est Président, et ben !...",0,0
70,Zemmour,19:58:33,1508534024494632961,@Uranie83645087 @ZemmourEric La pour le coup je ne comprends pas la photo 😯 peut etre changer d obsession...,0,0
71,Zemmour,19:58:30,1508534014424064006,"@de_beaujeu @DamienRieu @ZemmourEric @l_boyard Hahaha ""islamo gauchiste"" quelle expression de clochard matrixé. Elle Mar he bien chez vous autres",0,0
72,Zemmour,19:58:29,1508534009751650305,"@lutin_lulu @OlympLugdunum @ZemmourEric Ben si il y a Macron /Zemmour au deuxième tour,je voterai Macron",0,0
73,Zemmour,19:58:21,1508533973584125964,"@ZemmourEric se trompe lorsqu´il dit que quelques personnes ont crié ""@EmmanuelMacron assassin"" et que ce n´était pas l´essentiel. Il s´agissait de la foule entière et oui, c´est devenu l´essentiel. Votre petite personne rico, ne l´était plus. #France #Presidentielle2022 @TPMP",0,0
74,Zemmour,19:58:16,1508533953413758984,"@AlexQuiec @EmmanuelMacron @ZemmourEric Et qui a pris la peine de parler aux français muselés, enfermés,  mis sur le pavé,  railler, emmerdés  ? Quand on sème le vent on récolte la tempête.  Il ne faut pas venir pleurer ensuite",0,0
75,Zemmour,19:58:07,1508533915027488773,@IdrissSihamedi @ZemmourEric La hijra doit être faite pour Allah  et sont prophète non pas pour les biens de ce monde partez en masse n'attendez rien de la Vie d'ici bas votre subsistance est assurée par Allah,0,0
76,Zemmour,19:57:55,1508533865853423618,@MarieAnneAubry1 @GauthierBret @EmmanuelMacron @ZemmourEric 👋👍,0,0
77,Zemmour,19:57:45,1508533822752759818,"@duCrepuscule2 @OlympLugdunum @ZemmourEric Dans un sens oui ,car je ne veux pas que mon pays soit sous le pouvoir d'un homme irrationnel,et qui n'as aucun programme de concret et qui est en plus ,pour moi, dangereux pour notre nation",0,0
78,Zemmour,19:57:43,1508533817199448066,@divamaria22 @JCC71983000 @ZemmourEric Si le basane a un jour de congé et il veut pas porter son costard ni prendre son lambo et il préfère se balader.... il est où le problème ?,0,0
79,Zemmour,19:59:57,1508534379559141385,"@llaurette95 @BrunoMasure @ZemmourEric Oh bah oui mon gaucho, continuons donc à nous taire et à ne pas parler de toutes les familles endeuillées par le terrorisme ou l'explosion de l'insécurité causée par l'immigration.

Facile quand ça te touche pas. Sort donc ta bougie, laisse nous parler des problèmes et tais toi",0,0
80,Dupont-Aignan,11:59:41,1504789634177552384,@dupontaignan @raoult_didier https://t.co/g4T5de5BjL,0,0
81,Dupont-Aignan,11:59:14,1504789521166184478,@dupontaignan @raoult_didier https://t.co/G5cRG0TZhu,0,0
82,Dupont-Aignan,11:59:11,1504789509254307841,@StephaneP71 @PicassietP @sophie7194 @NCmichel @PatrickDanielou @dupontaignan @YahooActuFR Tu parles.. quel frustré mal embouché celui-là !,0,0
83,Dupont-Aignan,11:58:50,1504789422201614338,"@RolandLescure @dupontaignan @LeaSalame Oui et d'ailleurs les Suisses ont été ruiné par le Brexit et n'ont pas eu de vaxxins ! 🤦
https://t.co/xPXNVWd1Ep",0,0
84,Dupont-Aignan,11:58:27,1504789326827302924,@dupontaignan https://t.co/eTiRV60QQo,0,0
85,Dupont-Aignan,11:58:17,1504789281990230016,@Cedricbarman @dupontaignan Ça tombe bien on est aucun des 4 . Par contre toi t'es homophobe .,0,0
86,Dupont-Aignan,11:58:06,1504789236972666880,@dupontaignan https://t.co/om1bd2etps,0,0
87,Dupont-Aignan,11:57:45,1504789148766515208,@dupontaignan https://t.co/413pOEieHu,0,0
88,Dupont-Aignan,11:57:41,1504789131544702989,@EmmanuelMacron Voici les ministres que moi je  veut @Fabien_Roussel @MLP_officiel  @dupontaignan @jeanlassalle  moi je ne veux pas qu ont change de président je veut juste qu il prenne ses politiques comme ministre et leur idées comme ça ont vera le résulta,0,0
89,Dupont-Aignan,11:57:15,1504789024942272516,"@dupontaignan @raoult_didier Toujours les mêmes méthodes...  lobbying, vaccination de masse (favorisant les variants), appât du gain ...  et après ... https://t.co/8sIgvwgANB",0,0
90,Dupont-Aignan,11:56:55,1504788939068092448,"@LisiLis40066896 @dupontaignan devrait rallier @ZemmourEric 
J'espère qu'il le fera si Zemmour est au deuxième tour 👍",0,0
91,Dupont-Aignan,11:56:40,1504788874664554504,"@dupontaignan @f_philippot 
Messieurs
@UPR_Asselineau 
@jeanlassalle 
rejoignez Dupont Aignan. Plus vous serez solidaire, plus vous aurez de chance d'être au second tour.
Dans le cas contraire ni l'un ni l'autre y sera.
L'heure est à la solidarité non à l'égoïsme et à la division.",0,0
92,Dupont-Aignan,11:56:13,1504788762546614313,@dupontaignan Moi il m'a couru après @EmmanuelMacron avec des menaces si je ne payais pas ma redevance TV rapidement !  @Economie_Gouv,0,0
93,Dupont-Aignan,11:56:12,1504788759723847717,@dupontaignan @raoult_didier On a une petite idée de ce qui les motive tant... https://t.co/WPgNNK1yZD,0,0
94,Dupont-Aignan,11:56:10,1504788749263282176,@Aca13014 @vpecresse @MLP_officiel @dupontaignan @ZemmourEric @lesRepublicains @Macron2022 Ça fait peur !,0,0
95,Dupont-Aignan,11:55:47,1504788653238898688,@dupontaignan @raoult_didier https://t.co/9AyYZcCjNQ,0,0
96,Dupont-Aignan,11:55:25,1504788562398621731,@dupontaignan @raoult_didier On veut de la chlorocoquine pour tous en libre service 😉,0,0
97,Dupont-Aignan,11:55:19,1504788538252013587,@Sbernie76 @dupontaignan Dit il avec le drapeau européen en image de profil.,0,0
98,Dupont-Aignan,11:55:18,1504788534259064832,@dupontaignan @raoult_didier https://t.co/NH8fbxwnzq,0,0
99,Dupont-Aignan,11:55:09,1504788494283124778,@CH_Gallois @dupontaignan Toujours pas de souverainté monnaitaire... ??,0,0
100,Dupont-Aignan,11:55:06,1504788482962698291,@dupontaignan @raoult_didier https://t.co/IRo41Dl5jD,0,0
101,Dupont-Aignan,11:55:00,1504788455947186190,"#Zemmour a un sens de l'humour qui m'échappe.
Je me demande ce qu'en pensent les divers Droite @vpecresse, @MLP_officiel et @dupontaignan ?
... https://t.co/blMynhgH4s",0,0
102,Dupont-Aignan,11:54:49,1504788410497736705,@dupontaignan @raoult_didier https://t.co/PXrFIhtCxd,0,0
103,Dupont-Aignan,11:54:34,1504788347868393472,@wdferys @dupontaignan TU *,0,0
104,Dupont-Aignan,11:54:33,1504788342269161480,@dupontaignan @raoult_didier https://t.co/feqwOfvkSd,0,0
105,Dupont-Aignan,11:54:18,1504788282001047553,"@LeHelloco @dupontaignan Je ne suis pas vacciné car je ne considère pas les vaccins à ARNm comme des vaccins et en tant que tel, je ne prendrai pas ce qui est un traitement de thérapie génique. Alors, quand je prendrai Valneva, un vaccin traditionnel, mes idées deviendront-elles valables ?",0,0
106,Dupont-Aignan,11:54:09,1504788241530171438,@dupontaignan Asselineau n'est pas dans la campagne et personne ne s'en offusque. Le vrai débat n'aurait pu avoir lieu qu'avec lui ou philippot!,0,0
107,Dupont-Aignan,11:54:08,1504788239336550404,@dupontaignan @raoult_didier https://t.co/vQcFCQw5Mf,0,0
108,Dupont-Aignan,11:54:07,1504788234995445766,"@52cheyenne @dupontaignan @YahooActuFR C’est vrai.
Demain, le fourbe inutile nous parlera peut être du côté fleur bleue de Poutine, qui sait… https://t.co/Y7vJSuVsAg",0,0
109,Dupont-Aignan,11:53:55,1504788186731589664,@rougeyronpierre @AnthonyVD35 @Mr_Frexit @Cercle_Aristote @UPR_Asselineau @dupontaignan @PhilippeMurer @Vukuzman @JCheminade @Le_Pardem Vous avez pas besoin de se gourou il fait tache avec sa mise en examen https://t.co/Z3QVXYXT2k,0,0
110,Dupont-Aignan,11:53:47,1504788152136970257,@dupontaignan @raoult_didier https://t.co/SGXM5Z0iQG,0,0
111,Dupont-Aignan,11:53:32,1504788089029472287,@dupontaignan @raoult_didier https://t.co/MhSgFCmPkH,0,0
112,Dupont-Aignan,11:53:12,1504788005722243074,@CNEWS @p_duval @DavidGuyon3 @dupontaignan @BFMTV @cab2626 @Poulin2012 @ZemmourEric @EmmanuelMacron @MartineWonner @MarionMarechal @LCP @StefanCuvelier @verity_france @olivierveran @JeanCASTEX @PascalPraud  La définition de journaliste et de l’information https://t.co/7PwDktGRBT,0,0
113,Dupont-Aignan,11:53:11,1504787999351099392,@dupontaignan @raoult_didier https://t.co/Lb95s6N9xc,0,0
114,Dupont-Aignan,11:53:09,1504787990220087298,@Dissonance4All @dupontaignan T'as pas des article plus récent que mai 2017 ?,0,0
115,Dupont-Aignan,11:52:46,1504787895663669271,"@LeHelloco @dupontaignan Il s'agit d'informations médicales personnelles. Les idées d'une personne ne changent pas, qu'elle soit vaccinée ou non. 1/2",0,0
116,Dupont-Aignan,11:52:09,1504787740260511769,"@_SamuelVallee_ @verity_france
 @BonsensOrg
 @AssociationPEC
 @AssoCovid
 @DIVIZIO1
 @cab2626
 @CaudeHenrion
 @BanounHelene
 @PeterbobBaze
 @YvesPDB
 @giberpa
 @alainhoupert
 @MartineWonner
 @MullerBronnL
 @raoult_didier
 @Poulin2012
 @f_philippot
 @dupontaignan
 @ivanrioufol
 @PascalPraud",0,0
117,Dupont-Aignan,11:52:07,1504787731423113241,@CH_Gallois @RolandLescure @dupontaignan Si les macroniens étaient des démocrates ça se saurait...,0,0
118,Dupont-Aignan,11:52:03,1504787714570399772,@dupontaignan @raoult_didier https://t.co/6msn1U9tXs,0,0
119,Dupont-Aignan,11:51:58,1504787693779234817,@deal_iron @StachAlex @Anne_Hidalgo @ZemmourEric @MLP_officiel @EmmanuelMacron @dupontaignan @JLMelenchon @vpecresse @yjadot @PhilippePoutou @jeanlassalle vos réactions seraient appréciés : @ZemmourEric et @Anne_Hidalgo ont déjà fait leurs propositions ! En vous rappelant que 8% de français investissent en cryptos,0,0
120,Melenchon,11:59:53,1510225505596882949,@BastienParisot @JLMelenchon @harrisint_fr https://t.co/BUn27PtB87,0,0
121,Melenchon,11:59:53,1510225503990566918,"@ZNeibaf @franceinfoplus @JLMelenchon Là encore tu te trompes, ce n est pas mon héros, mais ce qui est sur c est que lui n est pas un guignol, contrairement a ton Dieu, oret a tout mais surtout bon a rien 🤣😂",0,0
122,Melenchon,11:59:46,1510225476853411843,"@goldodu13 @JLMelenchon La Caste de Castex ? Le PM qui fait du tourisme dans l'Hexagone ?

https://t.co/ItpBRYnIfe",0,0
123,Melenchon,11:59:46,1510225476811382785,@alirabeh @JLMelenchon Oh des nuits comme celles que nous avons vécues depuis 5 ans j'en veux bien tous les jours...,0,0
124,Melenchon,11:59:46,1510225475469254660,@AgnsA8 @FredericLefevre @JLMelenchon C’est ce qu’il a dit dans son tweet donc…apprenez à lire,0,0
125,Melenchon,11:59:36,1510225431676567554,"@AurelieGries @20minuteslyon @ledauphine @leprogreslyon @tribunedelyon @FigaroPolitique @lyoncap @LyonDecideurs @LyonPeople @Mag2Lyon @JLMelenchon Du coup si c’est sans doute un poisson d’avril, les français ne sont pas aussi cons.",0,0
126,Melenchon,11:59:35,1510225428140675074,"@JLMelenchon Comme quoi en luttant, tout est possible https://t.co/mfbVTRc7SW",0,0
127,Melenchon,11:59:29,1510225404572975106,"@HPAUL09344367 @Cristobalinhocm @sous_h @tcabarrus @JLMelenchon @MLP_officiel les propos récents électoraliste et bien pensant , bien différent de ce qui a toujours été dit auparavant par Melenchon et sa bande d'incompétents et de profiteurs , il ne faut pas etre  un âne qui regarde la carotte qu'on lui met en avant , mes excuses aux ânes",0,0
128,Melenchon,11:59:26,1510225389897007110,"@JLMelenchon Comme tout extrême, papy meluche est dangereux....lui c'est économiquement tandis que zozo et adolfinette c'est humainement....",0,0
129,Melenchon,11:59:20,1510225364697690117,"@Saladin82 @CNEWS @EmmanuelMacron @JeanCASTEX @E_DupondM @BrigitteBareges @JLMelenchon @MLP_officiel @dupontaignan @ECiotti @faureolivier @UNSAPOLICE @alliancepolice @PoliceSynergie @SICPCommissaire @UNITESGPPOLICE @Gendarmerie @GDarmanin @NPolony Oui et aussi des ""arrêtez au nom de la loi s'il vous plaît"".",0,0
130,Melenchon,11:59:19,1510225360394362884,@FBB_PorteParole @n_arthaud @dupontaignan @Anne_Hidalgo @yjadot @jeanlassalle @MLP_officiel @EmmanuelMacron @JLMelenchon @vpecresse @PhilippePoutou @Fabien_Roussel @ZemmourEric De vrais barbares 😡. Abolition immédiate de la corrida.,0,0
131,Melenchon,11:59:02,1510225291318337541,"@France33220 @JLMelenchon Bonjour, jamais de la vie. #ZemmourPresident",0,0
132,Melenchon,11:58:59,1510225277158371332,@World1Charly @IAmNeboo @constructivite @ALeaument @GrasshopperGeo @JLMelenchon Poutinien en plus d'être macroniste ? De pire en pire les macronards. Puis parler de factieux quand on gouverne par la terreur dans un régime de plus en plus policier. Vraiment des fascistes qui n'assument jamais que ce soit leur racisme que leur haine de la démocratie.,0,0
133,Melenchon,11:58:56,1510225265561153549,@jeromegodefroy @JLMelenchon C’est vrai qu’un gars comme le président Macron avec des idées futuristes c’est moins bien qu’un homme comme Mélenchon qui cumule + de 40 ans d’avoir rendu aucun service à la nation et qui s’en est enrichi en ne faisant que gueuler et critiquer !,0,0
134,Melenchon,11:58:55,1510225262457376768,@terrygoriste @alirabeh @JLMelenchon @ERICZEMMOUR2022 Calme toi ça va bien se passer ton multi condamné va retourner faire des chroniques,0,0
