,candidate,time,tweet_id,text,Positive,Negative
36,Zemmour,23:57:19,1510043663925190663,"@indeeeed1 @ZemmourEric Je suis dans le social et ce qui nous met au bord de l'explosion ce n'est pas les migrants mais le manque de moyens humains.

Et stoppons notre politique d'exploitation des richesses des pays étrangers. Plus de migrants économiques mais grosse perte d'argent d'un autre côté.",0,1
37,Zemmour,23:57:19,1510043662926991362,@NassiraELM @ZemmourEric Ridicule aucun rapport. Je suis orientale d’origine et j’étais pourtant à cette réunion 😂 culture de la victimisation c’est n’importe quoi,0,1
38,Zemmour,23:57:09,1510043621965320192,@muchomenos1010 @jewdeparis @ZemmourEric Ces pauvres musulmans qui se bousculent pour venir en France...qui ne ne convient ni à leur culture ni à leur religion et qu'ils traitent de raciste. Faut être maso quand même ! A moins que les aides sociales soient le seul attrait . Hypocrisie quand tu nous tiens !,0,1
39,Zemmour,23:56:54,1510043559881326592,@PATRICKJARDIN15 @HephaestusAngry @ZemmourEric Toujours le mot pour rire et beaucoup d'humour.,1,0
40,Dupont-Aignan,23:11:30,1510032136061005830,@ThkianG Je ne voterai pas pour lui mais j'hésite entre @dupontaignan et @jeanlassalle  . Malheureusement @UPR_Asselineau  n'est pas de la partie ils ont tous fait pour l'empêcher d'avoir ses signatures ......,0,1
41,Dupont-Aignan,23:06:23,1510030844810956800,"Cc @vpecresse @yjadot @MLP_officiel @JLMelenchon @PhilippePoutou @jeanlassalle @ZemmourEric @n_arthaud @dupontaignan @Anne_Hidalgo @Fabien_Roussel 
Cc @AlainMarschall @Olivier_Truchot @GG_RMC @BFMTV @CNEWS @Francetele @TF1 @LCI @franceinfo @franceinter @SudRadio",0,0
42,Dupont-Aignan,23:05:05,1510030519140028423,@FBB_PorteParole @n_arthaud @dupontaignan @Anne_Hidalgo @yjadot @jeanlassalle @MLP_officiel @EmmanuelMacron @JLMelenchon @vpecresse @PhilippePoutou @Fabien_Roussel @ZemmourEric 🤮🤮🤮,0,1
43,Dupont-Aignan,23:03:08,1510030030616907782,"@kabilo94 @LisiLis40066896 @2022laFrance @Pierre_GTIL @dupontaignan Dupont-Aignan est le seul cette année à proposer un référendum sur la sortie de l'UE, c'est déjà quelque chose !",1,0
44,Dupont-Aignan,22:53:43,1510027659614564353,"🙋  🤦‍♂️

Dans cette vidéo,
@EmmanuelMacron 
continue à nous prendre pour des cons.

#FiersDeVoterZemmour 

@Reconquete2022 
@Reconquete_Z 
@ZemmourEric 
@MarionMarechal 
@J_Bardella 
@f_philippot 
@dupontaignan https://t.co/o7HoE17YdO",0,1
45,Dupont-Aignan,22:53:42,1510027654254235663,@FBB_PorteParole @DidierRoustan @n_arthaud @dupontaignan @Anne_Hidalgo @yjadot @jeanlassalle @MLP_officiel @EmmanuelMacron @JLMelenchon @vpecresse @PhilippePoutou @Fabien_Roussel @ZemmourEric ALLEZ VOUS FAIRE ENCULER !,0,1
46,Dupont-Aignan,22:53:09,1510027515330547713,"@BFMTV 🙋  🤦‍♂️

Dans cette vidéo,
@EmmanuelMacron 
continue à nous prendre pour des cons.

#FiersDeVoterZemmour 

@Reconquete2022 
@Reconquete_Z 
@ZemmourEric 
@MarionMarechal 
@J_Bardella 
@f_philippot 
@dupontaignan",0,1
47,Dupont-Aignan,22:49:56,1510026704814751746,@dupontaignan @DLF_Officiel M'en fous j ai mis ma voiture a la destruction comme ça ils me feront plus chié et il ne ai pas question que j en achète une autre,0,1
48,Dupont-Aignan,22:47:31,1510026098373013504,@FBB_PorteParole @SabE72056765 @n_arthaud @dupontaignan @Anne_Hidalgo @yjadot @jeanlassalle @MLP_officiel @EmmanuelMacron @JLMelenchon @vpecresse @PhilippePoutou @Fabien_Roussel @ZemmourEric Aucun exploit à faire souffrir une bête! j'espère qu'ils seront encornés un jour pou l'autre.,0,1
49,Dupont-Aignan,22:47:08,1510026002830962700,@dupontaignan @DLF_Officiel @Templarsroad63 Un projet européen ',0,0
50,Dupont-Aignan,22:46:38,1510025876318175238,@dupontaignan 7H40 en route pour Paris La Défense Arena,0,0
51,Dupont-Aignan,22:45:54,1510025692574109702,@qmike5491 @RMCinfo Mais à quoi sert-il exactement ? Aussi inutile que @dupontaignan !,0,1
52,Dupont-Aignan,22:40:41,1510024380042067971,@dupontaignan «Il faut passer au peigne fin toutes les dépenses.» via @contribuables https://t.co/bKDu0h6TSs 👏👏👏,0,0
53,Dupont-Aignan,22:39:02,1510023963296120840,@FBB_PorteParole @DidierRoustan @n_arthaud @dupontaignan @Anne_Hidalgo @yjadot @jeanlassalle @MLP_officiel @EmmanuelMacron @JLMelenchon @vpecresse @PhilippePoutou @Fabien_Roussel @ZemmourEric Ils méritent tous de se faire encorner ces chiens !,0,1
54,Dupont-Aignan,22:35:09,1510022988376293378,"Un commentaire des candidats à la présidentielle? 
@PhilippePoutou @JLMelenchon @MLP_officiel @jeanlassalle @Anne_Hidalgo @yjadot @Fabien_Roussel @vpecresse @ZemmourEric @n_arthaud @dupontaignan @avecvous https://t.co/RfQS2gYzpm",0,0
55,Dupont-Aignan,22:33:26,1510022554295054340,@loictroupel @FBB_PorteParole @DidierRoustan @n_arthaud @dupontaignan @Anne_Hidalgo @yjadot @jeanlassalle @MLP_officiel @EmmanuelMacron @JLMelenchon @vpecresse @PhilippePoutou @Fabien_Roussel @ZemmourEric Mais c une horreur 😢,0,1
56,Dupont-Aignan,22:29:27,1510021551609065480,@FBB_PorteParole @DidierRoustan @n_arthaud @dupontaignan @Anne_Hidalgo @yjadot @jeanlassalle @MLP_officiel @EmmanuelMacron @JLMelenchon @vpecresse @PhilippePoutou @Fabien_Roussel @ZemmourEric #honte,0,1
57,Dupont-Aignan,22:27:14,1510020994488053760,@FBB_PorteParole @DidierRoustan @n_arthaud @dupontaignan @Anne_Hidalgo @yjadot @jeanlassalle @MLP_officiel @EmmanuelMacron @JLMelenchon @vpecresse @PhilippePoutou @Fabien_Roussel @ZemmourEric De la barbarie.,0,1
58,Dupont-Aignan,22:27:07,1510020965451046912,@FBB_PorteParole @DidierRoustan @n_arthaud @dupontaignan @Anne_Hidalgo @yjadot @jeanlassalle @MLP_officiel @EmmanuelMacron @JLMelenchon @vpecresse @PhilippePoutou @Fabien_Roussel @ZemmourEric Beurk 🤢🤢🤢,0,1
59,Dupont-Aignan,22:25:38,1510020593369890817,@FBB_PorteParole @n_arthaud @dupontaignan @Anne_Hidalgo @yjadot @jeanlassalle @MLP_officiel @EmmanuelMacron @JLMelenchon @vpecresse @PhilippePoutou @Fabien_Roussel @ZemmourEric Quelle horreur... 1 meurtre. Ni plus ni moins,0,1
60,Melenchon,11:59:58,1506601645186207745,@ShooterTrip @fhollande @JLMelenchon et dire que j'appréciais cette homme !,0,1
61,Melenchon,11:59:56,1506601637095297031,"@lobs @RoyalSegolene @JLMelenchon JE CHERCHE MAIS JE NE TROUVE PAS...
En quoi et pourquoi voter Mélanchon serait utile ? https://t.co/DXCRMybga8",0,1
62,Melenchon,11:59:46,1506601596444151809,@lobs @RoyalSegolene @JLMelenchon Si Hidalgo prend un point Hollande va nous tenir le même discours...ces deux là il faudrait les empailler,0,1
63,Melenchon,11:59:46,1506601594212790272,"@elfluffyxv @Fabien_Roussel @JLMelenchon @FranceInsoumise Une gauche qui ne fait pas barrage à l'extrême droite, prête à nous faire reprendre 5 ans de casse sociale et humaine, est une gauche inutile !",0,1
64,Melenchon,11:59:45,1506601593537548289,@sic_foren @JLMelenchon Ça en fait un argument de merde. Juste parce que tu peux le dire ne signifie pas que c'est ce qui se passerait.,0,1
65,Melenchon,11:59:43,1506601581768232965,@lobs @RoyalSegolene @JLMelenchon 🤣🤣🤣,0,0
66,Melenchon,11:59:37,1506601557323886599,@AQuatennens @melenchon_2022 @JLMelenchon @FranceInsoumise Est ce que @JLMelenchon parlera du droit des jeunes filles afghanes à aller au lycée malgré l'opposition des Talibans ? Et surtout que compte-t-il faire pour y parvenir ?,0,0
67,Melenchon,11:59:35,1506601550474620929,@LePoint @JLMelenchon Hidalgogo franchement tais-toi. #MelenchonPresident,0,1
68,Melenchon,11:59:34,1506601545340796943,"@Ben_Massard @Anne_Hidalgo @Fabien_Roussel @AvecHidalgo2022 @2022avecHidalgo @lamiaela @AvecRoussel @AnnePresidentee @mlebranchu @JeanLucRomero @fhollande Avoir des convictions est noble
Si la gauche n'est pas présente au 2ème tour vous voterez donc Macron. Donc vous serez responsable de sa réélection. On en prendra pour 5 ans d'inégalité de plus. Il a annoncé la couleur.
Pour cela, par conviction aussi je voterai @JLMelenchon",0,1
69,Melenchon,11:59:33,1506601543314857986,@GaetanEscorbiac @JLMelenchon Du FN au FI? 🙄,0,0
70,Melenchon,11:59:18,1506601479456673793,@ChaSyl6 @Angelique_C_44 @lutin_lulu @DIVIZIO1 @ZemmourEric @EmmanuelMacron @JLMelenchon @MLP_officiel @dupontaignan Il n'as pas voter contre non plus. Juste le première fois mais le 2ème il s'est abstenue.,0,0
71,Melenchon,11:59:17,1506601472934490121,@jenedirairien @LePoint @JLMelenchon Alstom connecting people ;),0,0
72,Melenchon,11:59:16,1506601471118352385,"@JebLamarck @CommeVotez @jpcanevet @WaterTrue @samgrzybowski @gerardfiloche @JLMelenchon @yjadot Il y à des électeurs de gauche qui ne sont pas LO, sont pro nucléaire, n'aiment pas les positions antiscience ou économiques de Melenchon, ou ses positions sur la laïcité.
Dur à concevoir ?",0,1
73,Melenchon,11:59:13,1506601456006275072,"@GeorgesKaraa @DidierMaisto @JLMelenchon @melenchon_2022 si le peuple vote, il est maître de son destin...🤪",1,0
74,Melenchon,11:59:06,1506601427459846150,"@alma_dufour Madame @alma_dufour, ce que 
@JLMelenchon
 propose est SOLIDE, LUMINEUX et les chiffres sont clairs : voici, un héritage de 12 millions d'euros, si on vit avec ""RIEN QUE"" €5,000/mois  : 
12 000 000/5000 = 2 400 mois
2,400/12 = 200 ans
Deux SIÈCLES !",1,0
75,Melenchon,11:58:56,1506601385936175108,@bzh_charlotte44 @Ugobernalicis @ManonAubryFr @ericcoquerel @JLMelenchon @melenchon_2022 @ParlementPop le même que @GuiraudInd des guignols,0,1
76,Melenchon,11:58:47,1506601347415687168,@DidierMaisto @JLMelenchon @melenchon_2022 a gerber 🤮🤮🤮🤮,0,1
77,Melenchon,11:58:46,1506601346505621504,@LePoint @JLMelenchon #PlusJamaisPS,0,1
78,Melenchon,11:58:43,1506601333612326915,@InsoumisJeunes @JLMelenchon @melenchon_2022 @FranceInsoumise Son côté racaille sûrement 🤔 https://t.co/4NnLrQTirt,0,1
79,Melenchon,11:58:36,1506601303153299461,@lobs @RoyalSegolene @JLMelenchon Quel humilité 😂😂,1,0
80,Le Pen,11:59:39,1506601567000145921,"@EdelweissFF @jllacapelle @bardella @ZemmourEric @MLP_officiel ISLAMISATION : ces témoignages CHOCS donnant raison à ERIC ZEMMOUR : 
https://t.co/v0cC6IkXiQ
Liker, commentez et partagez cette vidéo pour qu'elle soit vue le plus possible, y compris par les gauchistes !",1,0
81,Le Pen,11:59:35,1506601549623087110,"@arnaudk81_Z0ZZ @MLP_officiel @montebourg Une victoire du R.N. de Marine Le Pen ? Au bout du compte, rien ne changerait suffisamment pour contrecarrer la déseuropéanisation. À moins  que le tire-laisse infligé à ses électeurs trompés ne provoque, par désespoir, un soulèvement salvateur ?",0,1
82,Le Pen,11:59:31,1506601534410350597,@C_Vial_ @MLP_officiel Ce n’est pas logique,0,1
83,Le Pen,11:59:18,1506601479456673793,@ChaSyl6 @Angelique_C_44 @lutin_lulu @DIVIZIO1 @ZemmourEric @EmmanuelMacron @JLMelenchon @MLP_officiel @dupontaignan Il n'as pas voter contre non plus. Juste le première fois mais le 2ème il s'est abstenue.,0,0
84,Le Pen,11:59:11,1506601448603332608,"Pour répondre à @Enthoven_R qui disait qu’il voterait @MLP_officiel en cas de second tour #Melenchon #Marine et il n’a pas pensé une seconde que certains pourraient faire la même chose en cas de duel entre #MLP #Macron juste pour lui faire la leçon ? 🔥🔥🔥
#Presidentielle2022 https://t.co/1dKYDe79TS",0,0
85,Le Pen,11:59:07,1506601431247331336,@jlaur51 @etalorscafait @FRDarkRod @MLP_officiel Bah bien sûr mais la majorité des gens qui le donne y a pas d’arguments à côté enfin ils ne s’y connaissent parce qu’on peut ne pas fumer et connaître le cannabis juste bah c’est votre truc quoi et je comprend,0,1
86,Le Pen,11:59:06,1506601427686535173,@arthurprs_ @MLP_officiel Vous n’avez pas trouvé plus ridicule comme argumentaire ? Vous avez décidé de toucher le fond des idées ? Elles ont remigré loin de votre intellect ? Un ministère de la bêtise en préparation chez Zemmour ?,0,1
87,Le Pen,11:59:01,1506601405427208192,@arthurprs_ @MLP_officiel https://t.co/NaJtEQbsg6,0,0
88,Le Pen,11:58:55,1506601383906136070,@Renaud_Sand ha ha @MLP_officiel va bientôt s’appeler Madame 20h03,0,0
89,Le Pen,11:58:44,1506601335344533504,"@BFMTV @MLP_officiel Oui ou simplement qu'ils ont suivi leurs électeurs pour avoir une chance de faire passer des idées que vous aviez abandonné. Je n'ai aucune haine envers vous Marine, mais nous non plus nous ne vous pardonnons pas pour ces 5 ans de Macronisme.",0,1
90,Le Pen,11:58:44,1506601334979633155,@sancoud @BFMTV @MLP_officiel LREM en vaguement plus patriote,1,0
91,Le Pen,11:58:42,1506601329384435713,@Macron2022 Elle avait oublié ses fiches @MLP_officiel nulle nulle nulle. Bulletin de notes : peut mieux faire manque de travail personnel...,0,1
92,Le Pen,11:58:42,1506601328587517958,@BFMTV @MLP_officiel Les clandestins et autres criminels ont de beaux jours devant eux #Francepoubelle,0,1
93,Le Pen,11:58:37,1506601306512932864,@RNVar_officiel @MLP_officiel https://t.co/bEDIcQFCUr,0,0
94,Le Pen,11:58:30,1506601278457233416,@RNVar_officiel @MLP_officiel https://t.co/OM1kMiOnHQ,0,0
95,Le Pen,11:58:25,1506601257104027649,@RNVar_officiel @MLP_officiel https://t.co/gyr3y4xtY6,0,0
96,Le Pen,11:58:21,1506601240922406918,@RNVar_officiel @MLP_officiel https://t.co/ikQdOnwjM5,0,0
97,Le Pen,11:58:18,1506601226191912960,@RNVar_officiel @MLP_officiel https://t.co/nazGnrNKfZ,0,0
98,Le Pen,11:58:14,1506601212149440520,@RNVar_officiel @MLP_officiel https://t.co/iWKWNUIuaP,0,0
99,Le Pen,11:58:08,1506601185813442560,"@BFMTV @MLP_officiel Quand je pense que dans 6 mois, tous les élus qui ont rejoint le Z vont être orphelins de feu Reconquête...ça m'émeut...ou pas ! 🤣",0,1
100,Lassalle,23:57:46,1504970346037927942,@jeanlassalle Respect monsieur,1,0
101,Lassalle,23:56:08,1504969938112598017,"@jeanlassalle IL faut monter 🛗 une NEO BANQUE 🏦 différente de celles des Vampires 🧛‍♂️ 👽❤️🌎 avec de nombreux services Numériques 🌌🛸🏦  j’ai eu la chance 😇 d’avoir comme Saunière avoir trouvé un Trésor et je ne souhaite pas faire de profits, juste aider les plus démunis 👽😡🧛‍♂️ https://t.co/DzegF528k6",1,0
102,Lassalle,23:48:40,1504968056279347200,@jeanlassalle @HugoTravers Merci de m'avoir remis à ma place ! Vous êtes une âme bien charitable 🤗,1,0
103,Lassalle,23:44:20,1504966967387688961,@jeanlassalle @HugoTravers 💪💪💪,0,0
104,Lassalle,23:43:36,1504966780581777411,@jeanlassalle Honteux !!!,0,1
105,Lassalle,23:42:14,1504966436418170901,@benoit_ChD @jeanlassalle @HugoTravers T'es assez débile pour croire que chaque politique est derrière son compte Twitter ?,0,1
106,Lassalle,23:40:55,1504966108079656963,"@jeanlassalle Amis et citoyens, allons tous au dépouillement dans 3 semaines pour qu'on ne nous vole pas le premier et le second tour, ça sent mauvais #darmanin #dominion
https://t.co/IzRJTqTvus",0,1
107,Lassalle,23:40:46,1504966068393201669,"@jeanlassalle @HugoTravers Le chronomètre m'a convaincu, c'est un sans faute pour moi",1,0
108,Lassalle,23:40:37,1504966029893865473,@ZriouilChahid @jeanlassalle https://t.co/WV7cVXQUJx,0,0
109,Lassalle,23:38:28,1504965488446742532,@jeanlassalle La démocratie des sondages,0,0
110,Lassalle,23:38:03,1504965385321435138,@jeanlassalle C'est une honte,0,1
111,Lassalle,23:35:07,1504964647425871873,@jeanlassalle @DoydoyDiovanah Parfois le silence est le meilleur allié 🤷,1,0
112,Lassalle,23:34:23,1504964462918443013,En 2022 que feront-ils pour redonner le pouvoir aux citoyens ? @n_arthaud @dupontaignan @Anne_Hidalgo @yjadot @jeanlassalle @MLP_officiel @EmmanuelMacron @JLMelenchon @vpecresse @PhilippePoutou @Fabien_Roussel @ZemmourEric,0,0
113,Lassalle,23:30:37,1504963515571970049,"@jeanlassalle Honteux, courage à vous",1,0
114,Lassalle,23:28:05,1504962877115047940,"@jeanlassalle Complètement honteux, tous les candidats doivent pouvoir s'exprimer pleinement, soutien M. Lassalle !",1,0
115,Lassalle,23:27:39,1504962770474831875,@jeanlassalle @DigitalGanon https://t.co/Vpuw5yJiNm https://t.co/I2edQIXroa,0,0
116,Lassalle,23:26:10,1504962393868275713,@DouglasPecresse @jeanlassalle,0,0
117,Lassalle,23:26:05,1504962373752434691,@MartineWonner @Senat @AssembleeNat @gerard_larcher @ChrisCottonStat @jeanlassalle @ResistonsFrance @Laissonslespre1 @ReinfoCovidOff @DIVIZIO1 @publicsenat @Reaction19fr Ça continue avec le choix de Dominion sans aucune appel d'offres. L'appareil qui a permis à Biden de gagner les élections. La fraude est en marche. Encore un excellent conseil de la part de McKinsey pour la réélection de Macron ! La fin de la France.,0,1
118,Lassalle,23:25:03,1504962115219697676,Top ten du 18/03/2022 (Stat: nb favs + 2 x nb retweets)/(nb tweets) pour les tweets originaux. @MartineWonner @Francois_Ruffin @G_Peltier @JLMelenchon @MLP_officiel @jeanlassalle @JulienAubert84 @MathildePanot @OlgaGivernet @RichardFerrand #President #Gouvernement #DirectAN https://t.co/NCT8Ia8etj,0,0
119,Lassalle,23:23:07,1504961627615117316,@jeanlassalle C’est honteux ce non traitement que l’on porte à votre candidature et à votre programme qui sait se démarquer du lot.. ensemble RÉSISTONS ! https://t.co/W9exMzpxy3,0,1
120,Hidalgo,19:58:58,1510346070823477249,@HeleneGeoffroy @Anne_Hidalgo @GomezStephane La candidate du PS Hidalgo nous fait penser à un épisode de Walking Dead. Des zombies qui se rassemble autour du défunt PS,0,1
121,Hidalgo,19:58:44,1510346009225879552,@luccarvounas @Anne_Hidalgo @partisocialiste @alfortville_PS @PSValdeMarne Que dirons nous a nos.enfants ... on a tout mange tout détruit tout saccagé au nom du marché du profit de l argent ... compassion 🙏,0,1
122,Hidalgo,19:56:22,1510345416742690820,@stephaneguillon @PSG_inside @Anne_Hidalgo C toi qui parle de loser miskine,0,1
123,Hidalgo,19:52:37,1510344469446545408,"@luccarvounas @Anne_Hidalgo @partisocialiste @alfortville_PS @PSValdeMarne Bravo!
Changez rien!
Vous êtes sur la bonne voie!
Vous subissez la vie, non?",0,1
124,Hidalgo,19:51:46,1510344255788789762,"@Anne_Hidalgo Emmanuel #Macron étant entré en politique depuis bien moins longtemps que vous, 
On se demande lequel des deux est le plus déconnecté des français...?

#Çavapasquoi

🤡🤡🤡",0,1
125,Hidalgo,19:51:01,1510344068022345748,@leanatas @n_arthaud @Anne_Hidalgo @yjadot @jeanlassalle @Fabien_Roussel @benoithamon ah non !,0,1
126,Hidalgo,19:50:40,1510343980214595587,@luccarvounas @EmmanuelMacron @Anne_Hidalgo Votez France  tout s'arrangera,1,0
127,Hidalgo,19:50:35,1510343957695373317,@CBarrely Regarde @Anne_Hidalgo … un couple heureux! Ça vous fait mal apparemment,1,0
128,Hidalgo,19:50:06,1510343838694580228,@leanatas @n_arthaud @Anne_Hidalgo @yjadot @jeanlassalle @Fabien_Roussel J'ai pas le le loisir de te raconter pourquoi sinon ce que tout le monde sait,0,0
129,Hidalgo,19:49:35,1510343709308633092,"@Anne_Hidalgo Et bien appelez à faire barrage à l'extrême-droite dès le 1er tour. 
Qu'est-ce que vous avez à perdre ?",0,0
